QuoteNumber,QuoteConversion_Flag
3762,0.9957724
3763,3.510648e-05
3766,0.0003442762
3767,0.07463463
3768,0.11267301
3769,0.0028132093
3770,0.051981974
3771,0.014487157
3780,0.028181158
3785,0.06955105
3787,6.1395804e-05
3789,0.643659
3793,0.367067
3794,0.0016347287
3795,0.40844524
3797,0.016768351
3806,0.9905408
3809,0.058511276
3810,0.91028917
3815,0.08102628
3816,0.033015534
3817,0.09747844
3818,5.7837115e-05
3819,0.26991647
3823,0.0005505589
3824,0.19089969
3825,0.5001069
3826,0.0005611955
3827,0.12216463
3830,0.00015682078
3831,0.3725867
3832,0.00037116386
3835,0.23699129
3836,0.08503732
3837,3.0460282e-05
3838,0.98521924
3839,0.00016310833
3840,0.0415449
3841,0.07350759
3842,0.0050291917
3843,0.07221683
3844,0.044602465
3845,0.000271559
3846,0.15557574
3848,3.8006463e-05
3850,0.10865723
3852,0.0005105026
3854,0.031205984
3855,0.25893292
3856,7.259545e-05
3859,0.00042742013
3860,0.07458158
3861,0.0355828
3865,0.08494725
3866,4.104187e-05
3867,0.05281137
3868,0.0006623451
3874,0.12996544
3877,0.043811165
3880,0.23812385
3882,0.00039289147
3887,0.11243433
3888,8.42419e-05
3891,2.4548042e-05
3895,0.01585477
3896,0.00012122092
3897,5.982314e-05
3898,0.6745001
3900,0.00024801365
3902,0.000104750034
3907,0.000813931
3908,0.00034672595
3910,0.00029597236
3911,0.19093813
3912,0.0036736764
3914,0.99342984
3916,0.00024291116
3923,0.00039829945
3931,0.00080037484
3933,0.00021949499
3934,0.1354624
3937,0.043983508
3939,0.0077538714
3943,8.547649e-05
3944,0.0011336679
3946,0.028986908
3948,0.050266385
3951,0.105209254
3953,0.043621644
3956,0.050437324
3957,0.08883272
3958,0.0003616845
3960,0.9947055
3961,0.0012797541
3962,0.00032523082
3963,0.003861626
3965,7.9927406e-05
3966,0.0759178
3970,0.12416979
3972,0.00046932133
3974,7.753567e-05
3975,0.03302972
3976,0.14436278
3979,0.9925113
3982,0.00011106554
3984,0.11621285
3986,0.76332
3988,0.0019400829
3994,0.99921906
3995,0.99319214
3998,0.018381646
4009,0.32940343
4011,0.26728278
4014,0.03121109
4016,0.99752456
4017,0.17755772
4022,0.99983525
4024,0.0008882648
4030,0.41249564
4032,0.9933402
4036,0.9988826
4037,0.18138388
4038,0.0070613073
4040,0.039365485
4041,0.018299071
4042,0.00065297424
4048,0.99005556
4056,0.003850051
4057,0.02499691
4060,3.0826384e-05
4065,0.44460803
4069,0.00016077269
4070,0.01104335
4071,0.00018460723
4072,0.026327416
4073,0.059571143
4075,0.3172
4082,0.15916677
4085,0.21440084
4086,0.23745331
4087,0.56297725
4092,0.0008556189
4098,0.19852702
4103,0.00032262714
4107,0.17053302
4110,7.8047226e-05
4112,0.2833067
4114,0.00016932047
4116,0.018666409
4118,0.00024999055
4123,9.888946e-06
4124,0.13815472
4125,0.0009256221
4126,0.23802952
4128,0.19638672
4129,0.002968895
4130,0.3024081
4137,0.12621804
4139,0.0034746707
4140,0.08217391
4141,0.0001104118
4142,0.0029113034
4144,0.04107114
4145,0.04351719
4147,5.5258744e-05
4149,0.000643043
4153,0.00079655193
4156,0.050596923
4159,0.12805198
4160,0.001015989
4164,0.00079645554
4166,5.6765366e-05
4168,0.006496113
4172,0.0007409626
4173,0.015584337
4174,0.19394524
4176,0.154417
4181,0.0004308024
4182,0.0001894815
4184,0.9806389
4186,0.00074529427
4188,0.24271193
4192,0.00051870657
4195,0.45750755
4196,0.008502475
4197,0.056174565
4198,0.36584732
4199,0.0010330987
4200,0.0002799309
4201,0.014107649
4202,0.09326082
4203,0.5126834
4209,0.014479097
4213,0.0010257527
4216,0.0012645742
4217,0.36112434
4219,0.3345164
4220,0.99910057
4223,0.14311466
4224,0.0046951333
4225,0.00785616
4226,0.0001970388
4227,0.006582244
4228,0.00017252647
4229,0.00022456449
4230,0.9897641
4231,0.3599095
4233,0.00019639957
4237,0.035574816
4239,0.0007590931
4242,3.2062522e-05
4248,0.70027065
4254,0.055746958
4255,0.060945097
4257,0.41288492
4266,0.17054872
4267,0.13969205
4268,0.22842158
4269,0.12412168
4271,0.23470199
4273,0.58990234
4275,0.3979597
4278,0.20698012
4280,0.00015070745
4283,0.07747213
4288,0.99789363
4289,0.9933913
4294,0.020201245
4295,0.0002732685
4296,0.08315722
4300,0.035159603
4301,0.00017007839
4302,0.04240553
4303,0.0002926083
4309,0.058430977
4310,0.027444027
4311,0.14815646
4312,0.40926072
4316,5.9492155e-05
4320,0.06585538
4322,2.1469012e-05
4323,0.00023475612
4324,3.359628e-05
4325,0.00016518227
4326,0.00034715244
4328,0.027364677
4333,0.00020608558
4336,0.0002161517
4337,0.0011047287
4339,0.00075327454
4341,0.1468041
4342,0.0001447812
4344,0.1937365
4345,0.30612883
4349,0.06636688
4350,0.07068227
4352,0.0010524909
4354,0.13343322
4355,0.2963753
4356,0.00033875133
4358,0.0044032624
4359,4.46766e-05
4364,0.021727435
4365,0.00028670262
4366,0.0030933677
4367,0.0014898053
4369,0.44235402
4372,0.00014924408
4375,0.0024026472
4382,0.00049777067
4384,0.37367734
4390,0.0075918203
4395,0.6701951
4396,0.00060858816
4399,0.9971929
4402,0.037845716
4403,0.9943257
4407,0.00028183678
4408,0.12460092
4410,0.00015235737
4411,0.99853766
4412,0.00042470722
4414,0.12129493
4415,0.0003443975
4417,3.9280018e-05
4418,0.0075324373
4423,0.14052708
4424,0.06271765
4429,0.00057458266
4432,0.049908824
4435,0.00031116506
4436,0.036542498
4437,0.057945445
4438,0.00037301995
4439,0.034703646
4442,0.2879013
4446,0.004600884
4447,0.99677867
4448,0.09923285
4450,0.27858594
4451,0.00019330549
4452,0.0917353
4453,0.00036400676
4454,9.295834e-05
4457,0.052839275
4458,0.03347571
4460,0.996503
4461,0.06063174
4462,5.1487215e-05
4464,0.04670193
4469,0.009272901
4473,0.001829932
4475,0.0015872613
4482,0.09786186
4483,0.44313994
4484,0.9574148
4487,0.051080693
4488,0.00013779476
4495,0.8718759
4496,0.0009777481
4497,0.0019471137
4507,0.043994166
4508,0.00768042
4510,0.00093962107
4511,0.0006325135
4512,0.32950562
4517,0.0001607986
4518,0.00020712077
4522,0.0075188815
4528,0.014187684
4529,0.00032337912
4532,0.0010465153
4533,0.45390543
4535,0.00034430524
4541,0.99684745
4546,0.00054889213
4548,0.0039296206
4550,7.1354756e-05
4552,0.0016114342
4555,0.1780136
4558,0.0013180702
4559,0.039412867
4560,0.00015192883
4565,0.0013074335
4566,2.3805213e-05
4568,0.0060980595
4569,0.016383365
4573,0.13737771
4574,2.4393043e-05
4577,0.99336207
4584,0.02165242
4587,0.14844005
4588,0.83077544
4589,0.3683583
4593,0.038131937
4594,0.0060712434
4596,0.09583777
4597,0.00018625896
4599,0.02723746
4601,0.022934658
4603,0.04910894
4604,0.17678587
4607,0.0002950277
4610,0.42772004
4615,0.024253003
4616,0.00052168954
4622,0.067643
4631,0.010961604
4634,9.224362e-05
4640,0.025903258
4646,0.08693844
4648,0.016735379
4654,9.829379e-05
4657,0.032244097
4659,7.8664634e-05
4661,9.004858e-05
4663,0.026732702
4664,0.0062504667
4665,0.99880695
4666,0.00023674856
4667,0.027482204
4672,0.00022506347
4673,0.0012150464
4677,0.0957515
4680,0.00015716837
4681,0.012228344
4686,0.3725388
4687,0.00028275372
4688,0.024979033
4692,0.00033240105
4693,0.0023854
4694,0.025390968
4696,0.07037621
4697,3.763788e-05
4698,0.000104365296
4699,0.00025118561
4701,0.0005438936
4711,0.002684743
4712,0.0007234287
4716,0.2778622
4718,0.00011447846
4719,0.013281902
4722,0.00087416114
4724,0.01219372
4728,0.0030435985
4732,0.00029529084
4736,0.107445434
4737,0.9876601
4742,0.7851749
4743,0.019591488
4745,0.99778724
4746,0.002702142
4747,0.34749317
4749,0.008360556
4751,0.00010253238
4757,0.00059036736
4759,0.00021653702
4760,0.0006102479
4762,0.0007603123
4765,0.025097977
4767,0.08409867
4768,0.00061768555
4770,6.2039966e-05
4771,0.00014919201
4772,0.3169463
4774,0.0060243555
4776,0.00017115405
4777,0.00020554592
4786,0.9969548
4787,0.00017388933
4788,0.00019677408
4791,0.052821666
4795,0.0006800201
4798,0.040355213
4799,0.98799497
4805,0.027526531
4808,4.700561e-05
4810,0.30117562
4814,0.0006912796
4815,0.057097927
4817,0.00015195274
4826,0.13296375
4832,0.36881563
4834,0.0011642732
4835,0.05268769
4837,0.00031678163
4838,0.027908793
4845,0.0007269428
4846,0.39369392
4852,0.48761332
4853,0.4790901
4857,4.9767856e-05
4858,0.9868663
4859,0.99542964
4861,0.00026779028
4862,0.99644804
4865,0.056817558
4867,0.16085209
4872,0.13181995
4874,0.086439304
4879,0.0020299407
4881,0.8609688
4882,0.054765806
4883,0.030436963
4886,0.00018154354
4887,0.00023799422
4888,0.5844614
4891,0.4402767
4892,0.00094865664
4893,0.03130598
4898,0.28411016
4902,0.07053631
4909,0.33587384
4914,0.18502137
4917,0.025039086
4918,0.0012598472
4920,0.0022964354
4930,0.0006464463
4931,0.3257461
4932,3.96581e-05
4935,0.62051743
4943,0.00014906716
4947,0.07800098
4949,0.0008384638
4951,0.48349693
4952,0.41024268
4953,0.004114284
4956,4.047965e-05
4957,0.53138405
4964,0.008634087
4967,0.00015492947
4970,0.0010597421
4975,0.027750405
4978,0.001563925
4979,0.06259644
4981,0.25557858
4982,0.02687892
4992,0.000345179
4993,0.99690586
4994,1.9434336e-05
4995,5.5764187e-05
4996,0.36870036
4998,0.00087682466
5002,4.3403597e-05
5004,0.99421555
5018,0.98968923
5020,3.740441e-05
5029,0.999451
5038,0.0001259172
5042,0.000750113
5043,0.020809619
5046,0.09345233
5051,0.9970534
5052,0.5161687
5053,0.00015697023
5054,0.98788935
5057,0.33018407
5061,0.00034351705
5064,0.0006942214
5072,0.073647216
5073,0.15442906
5075,0.9991757
5077,0.3821905
5079,0.08030524
5080,2.5700989e-05
5081,0.5828696
5084,2.3767896e-05
5087,0.1426995
5089,0.14208443
5092,0.0006383053
5093,0.03361296
5101,0.025429785
5104,0.996897
5105,0.04471839
5106,0.0009036361
5107,0.0057398714
5108,0.0362772
5110,0.09273511
5111,0.99772483
5112,0.015484359
5115,0.20747286
5118,0.47292215
5122,0.13472566
5124,0.13608904
5126,0.041779097
5127,0.0143932225
5132,0.10459477
5133,0.053448975
5137,0.01954344
5138,0.018873619
5139,0.000427757
5140,0.0068888487
5141,0.9923133
5144,7.6958735e-05
5145,0.051188756
5146,0.9993498
5148,6.7054825e-05
5150,0.99571216
5151,0.30512118
5152,0.9680003
5153,0.058301996
5156,0.17232679
5157,0.0006157224
5158,0.0011666202
5166,0.0066895676
5171,0.00015865541
5173,0.049058378
5174,0.41687322
5177,0.9985752
5178,0.2090044
5184,0.52078325
5185,0.00026323457
5186,0.00014959116
5187,0.0005011934
5191,0.0023531904
5194,0.37066498
5195,0.00014839153
5197,0.3996141
5199,0.06785387
5200,0.03248152
5205,0.5075209
5206,0.0006072072
5209,0.008619919
5214,0.36312
5215,0.0093887225
5218,0.0011270489
5219,0.053330448
5222,0.9741985
5224,0.04465777
5228,0.068559736
5230,0.00039709578
5233,0.0014416346
5234,4.7604546e-05
5238,0.00045162864
5243,9.181484e-05
5245,0.00013218308
5246,0.03210274
5248,0.94361085
5250,0.0008033282
5252,0.0001518001
5256,0.030889804
5258,0.00011087783
5259,0.1197365
5260,0.99638003
5261,0.0010638112
5265,0.0012020984
5269,3.46478e-05
5273,0.04340067
5274,0.5298878
5275,0.016081411
5277,0.91969854
5278,0.097557835
5279,0.034255113
5284,0.0012038132
5289,0.2883924
5299,0.19748947
5301,0.002261224
5303,0.00043457557
5312,0.03488006
5313,0.0005903184
5314,0.99430346
5316,4.5816043e-05
5318,0.378305
5319,2.6872976e-05
5320,0.00037899523
5327,0.19128211
5330,0.00026560356
5331,0.040037762
5333,0.16672589
5334,6.853009e-05
5339,0.99948895
5341,0.001644325
5346,0.00039343623
5349,0.019799115
5350,0.5471673
5352,0.014341
5357,0.00012830834
5360,0.00062205765
5361,0.07823288
5365,0.9947424
5366,0.012324498
5367,0.51026595
5369,0.00025367463
5370,0.00045065657
5378,0.0014187376
5379,0.00057502615
5380,0.0034057572
5384,0.33932272
5386,0.013920249
5387,0.050727274
5389,0.11507416
5392,0.011646966
5393,0.9976452
5398,0.0078963805
5399,0.06707611
5400,0.009589491
5406,0.03028947
5408,0.035473276
5409,0.00018823915
5413,0.7045944
5414,0.17431253
5415,0.012819989
5416,0.9311417
5418,0.97547
5419,0.6985925
5421,0.009673021
5423,0.40547696
5425,0.27536884
5430,0.00020326702
5433,0.26599658
5436,0.00042511732
5437,0.00026645605
5442,0.99481046
5443,0.00012752051
5444,0.021146823
5446,0.0020692134
5448,0.00027160975
5449,0.0015575961
5453,0.0059747794
5454,0.9866022
5455,0.0005050995
5456,0.039626732
5458,0.00029096892
5459,0.030774714
5461,0.9129906
5462,0.97220695
5463,0.056795917
5465,0.92575854
5466,0.08041963
5469,0.0001541948
5475,0.0001621101
5477,0.022428274
5478,0.0015629975
5479,0.0014479187
5485,0.0006207624
5491,9.1024674e-05
5493,0.0066851205
5499,0.028621783
5500,0.5335831
5507,0.05823483
5508,0.99794954
5510,0.14724073
5512,0.00022351224
5514,0.036682647
5518,0.2825208
5521,0.00016706565
5525,0.04784682
5526,1.6772978e-05
5528,0.8067349
5530,0.9984931
5533,0.9961248
5535,0.00072557386
5536,0.0072402693
5539,0.996292
5542,0.0005607271
5550,0.011923109
5553,7.926757e-05
5555,0.00012785778
5556,0.19340883
5561,0.0005297983
5562,0.99448
5563,0.00010763688
5564,0.9983181
5565,0.425365
5566,0.0102518825
5569,0.07902605
5571,0.4076255
5573,0.49369693
5580,0.53685695
5588,2.2860697e-05
5589,0.00014896713
5590,0.013486243
5598,2.752073e-05
5606,0.108740866
5610,7.339294e-05
5612,0.09192932
5614,0.001908197
5615,0.00017917158
5616,0.14247933
5617,0.9983931
5618,0.0012665819
5620,0.045940038
5623,0.031483237
5624,0.0007459173
5631,0.026831241
5633,0.9971245
5637,0.00047008088
5639,0.16854936
5644,0.0003018608
5645,0.07671893
5648,0.11816923
5651,0.006345782
5653,0.9451662
5655,0.024039926
5659,0.37535754
5666,0.0021558234
5669,0.29970154
5670,0.10543819
5671,0.99472827
5675,6.7359506e-05
5678,6.9074e-05
5679,0.020181194
5680,0.00017811295
5683,0.5718269
5686,0.06355045
5687,0.41348588
5689,0.05427476
5691,0.9975419
5692,0.00018755154
5693,0.26791683
5694,0.16194399
5697,0.9978294
5698,1.4070121e-05
5700,0.48998055
5702,7.7036566e-05
5703,0.76132864
5704,0.9883208
5705,0.017928392
5706,0.03181297
5707,0.00021048248
5710,0.0001949246
5711,0.22829907
5716,0.9881644
5720,6.584348e-05
5721,0.00022492446
5726,0.9948139
5727,0.16151471
5728,0.0002863931
5738,0.0003197756
5743,0.38665104
5744,0.070650086
5753,0.00041276604
5755,0.0926274
5756,0.00050107203
5757,0.19016962
5758,0.013453774
5768,0.02344522
5769,0.002084366
5773,0.13849619
5775,5.8325466e-05
5779,0.0007867875
5782,0.042929098
5787,0.000110323606
5790,4.9380385e-05
5792,0.0009910885
5793,8.5006825e-05
5797,0.024453977
5798,0.184447
5799,0.02130031
5800,0.1250941
5805,0.48400846
5806,7.107706e-05
5808,5.0328646e-05
5809,0.00042725026
5817,0.00020466687
5818,0.009958396
5821,0.024662372
5822,0.055595137
5823,0.00017685808
5825,0.055529237
5828,0.07484999
5831,0.0027907356
5832,0.0004024033
5836,0.20608237
5838,0.0011191613
5842,0.00013956073
5845,0.46984854
5849,0.00014428188
5850,0.00061977137
5851,0.00041870488
5854,0.015772728
5855,0.8465761
5857,0.013991361
5859,0.46225244
5865,0.99963427
5866,0.0003329101
5870,0.99973077
5877,0.012745872
5878,0.9965006
5880,0.044176307
5881,0.9981217
5885,0.0037415777
5887,0.14178233
5889,0.023884447
5894,0.04427873
5896,0.00024421813
5899,0.60529035
5903,0.030762017
5905,0.00014638103
5907,0.047660347
5913,0.00012318554
5914,0.067888565
5919,0.0017514168
5923,0.32402334
5924,0.019263642
5927,0.014920913
5929,0.0007589495
5932,8.141313e-05
5933,0.00015532604
5937,0.0030550228
5941,0.10444802
5943,6.144043e-05
5945,0.015092256
5946,0.04300953
5948,0.99421376
5949,0.07837711
5953,0.040743742
5961,4.2310836e-05
5963,0.11168516
5964,0.15011552
5965,0.00019477043
5966,0.02860956
5968,0.22748372
5969,0.00015198432
5970,0.2265359
5972,0.003167883
5977,0.00055996253
5978,0.99644935
5981,0.000686091
5982,0.026180683
5986,0.0003586573
5991,0.5183389
5998,0.0018404671
5999,0.012993885
6000,0.0008085258
6004,8.340914e-05
6005,0.040562954
6010,0.12665838
6013,0.042521678
6014,0.0001901439
6019,0.11983371
6020,0.0016009812
6021,0.0032351974
6024,0.10914242
6026,0.010559552
6028,0.0010122181
6032,0.38314718
6035,0.5357332
6038,0.33902502
6040,0.208079
6042,0.53536093
6043,0.009876111
6044,0.10420863
6046,0.0001652486
6050,0.0037833597
6053,0.080266885
6054,0.13200307
6055,0.05891806
6058,3.7560432e-05
6060,2.369882e-05
6061,0.0033416217
6063,0.0059068007
6065,0.019931247
6067,0.9210167
6068,0.47273102
6070,0.0013145041
6072,0.7894163
6073,0.07142723
6079,2.4743806e-05
6080,0.035766516
6083,6.153114e-05
6085,0.31022137
6086,0.99552405
6094,0.38225028
6095,0.18538323
6099,0.08327538
6100,0.045155272
6101,0.122702464
6102,0.019723548
6104,0.36784035
6109,0.06328434
6111,0.00012745133
6113,0.040272642
6116,0.015416278
6117,0.043626267
6118,0.06955804
6120,0.06966744
6121,0.24515718
6122,0.00024426123
6124,9.805115e-05
6132,6.809572e-05
6135,0.99709046
6139,0.025733091
6144,0.030801132
6148,0.20146523
6151,0.010879166
6152,0.6139131
6153,0.043929476
6158,0.009336204
6160,0.00028252738
6163,0.021591075
6164,0.18991363
6167,0.09637479
6169,0.15024836
6170,0.00038628303
6172,0.040422283
6173,0.09450467
6176,0.0006191785
6177,0.028400216
6178,0.00014946582
6180,0.050622284
6181,0.8846895
6182,0.07529939
6184,0.038246516
6185,0.06472986
6186,0.16772062
6187,0.033707164
6189,0.37964106
6190,0.14164716
6195,0.6072783
6199,0.0010858487
6200,0.00024643439
6202,0.00033779486
6205,0.26561356
6206,0.03081515
6208,0.040523633
6209,0.014818179
6212,0.0003346462
6213,0.9963648
6216,0.00089626695
6217,0.000953987
6218,7.176597e-05
6219,0.00012842266
6220,0.011519551
6221,0.017574249
6225,0.0010609179
6230,0.0006735312
6231,0.9960724
6232,0.103482634
6234,0.11032237
6235,0.0004669344
6236,0.9832184
6242,0.00012168511
6245,0.21759103
6248,0.99595886
6249,0.34686843
6252,0.21915862
6254,0.027759643
6257,2.5046333e-05
6259,0.029659804
6265,0.2425939
6266,0.010255492
6273,0.00016588939
6274,0.04193562
6276,0.04661197
6278,0.02896502
6279,0.006324336
6286,0.9398767
6290,0.0015267004
6291,0.22909208
6292,0.45336533
6293,0.046056908
6294,0.032943
6295,0.9242592
6297,0.66682935
6298,7.7487915e-05
6301,0.052192573
6303,0.055385295
6304,0.1425499
6307,0.0005591985
6313,0.6649489
6314,6.67374e-05
6317,0.0005391997
6318,0.13134143
6319,0.0006893385
6320,7.9458056e-05
6328,0.10714833
6330,5.3726235e-05
6331,0.0024984751
6334,0.00037000704
6335,0.0010550382
6338,0.00039948933
6339,0.0075099086
6340,0.0029719537
6357,0.2446044
6358,0.095252335
6362,0.051687926
6364,0.0048244284
6367,0.054966424
6369,0.000516642
6370,0.03317567
6372,0.9983197
6378,0.44573495
6380,0.1912634
6383,0.13229306
6386,0.16960254
6388,0.6286253
6391,6.439964e-05
6394,0.047677413
6395,0.92684764
6402,0.00038117814
6406,0.0028948986
6414,0.080562964
6415,6.906445e-05
6420,0.16995773
6421,0.000115005954
6424,8.582983e-05
6425,0.12106666
6426,0.056087207
6429,0.012615418
6431,0.029881166
6432,0.00023316409
6434,0.0002136562
6435,0.05406412
6436,0.00043489784
6437,0.042361423
6440,0.21564204
6442,0.00055535656
6444,0.0006668615
6445,0.9962437
6446,0.9714787
6448,0.30813286
6453,9.319702e-05
6454,0.01904314
6455,0.4239528
6457,0.0005498918
6461,4.6569206e-05
6464,0.99545753
6466,5.929754e-05
6469,0.95465547
6471,0.00011679721
6472,0.037771404
6473,0.07530656
6475,0.015996277
6480,0.0016867474
6483,0.9958977
6485,6.8734684e-05
6486,0.54267484
6488,0.030308707
6490,0.001132385
6491,0.096164435
6495,0.8909449
6497,0.9920521
6500,6.200625e-05
6501,0.00014761365
6505,0.00091962155
6506,0.05186229
6507,0.00039139687
6509,0.0046251477
6512,0.36511356
6514,0.019734448
6515,0.00029513493
6516,0.018451057
6517,7.218685e-05
6518,0.9980153
6521,0.99560475
6525,0.4062934
6527,0.027264347
6531,0.00018274102
6532,0.027292162
6534,0.3052981
6535,7.1307884e-05
6536,0.0005821397
6538,0.00043525535
6539,0.032326795
6543,0.042845204
6545,0.00025608917
6549,0.46846324
6553,0.00046374093
6558,0.00043702725
6562,2.4389741e-05
6564,0.33053413
6565,6.903791e-05
6566,0.0014339506
6567,4.7933492e-05
6570,0.6226567
6571,0.9923253
6573,0.9981205
6576,5.5398996e-05
6580,0.34527564
6582,2.6829775e-05
6583,0.00029299103
6587,0.00035683502
6589,0.0004858859
6590,0.18866603
6591,0.9975393
6594,0.99536973
6596,0.0070033907
6601,0.00015178388
6603,0.48707628
6606,0.8255652
6611,0.04885666
6616,0.074135676
6620,0.058847208
6621,0.01752859
6623,0.040057298
6626,0.026306916
6627,8.1192324e-05
6638,0.08265104
6642,0.42952123
6643,0.5554937
6645,7.1476796e-05
6647,0.020991221
6649,0.996956
6651,0.98711383
6652,0.059047412
6656,0.00020406632
6659,0.99820316
6660,0.0010460967
6664,0.085549116
