QuoteNumber,QuoteConversion_Flag
3934,0.84173745
3937,0.9667041
3939,0.99633753
3943,0.99997246
3944,0.9976451
3946,0.9642771
3948,0.9514398
3951,0.84392625
3953,0.9244873
3956,0.9526901
3957,0.95308584
3958,0.9998518
3960,0.002023518
3961,0.99917054
3962,0.9999481
3963,0.9991282
3965,0.9999509
3966,0.9110506
3970,0.871726
3972,0.99978006
3974,0.9999385
3975,0.9626615
3976,0.8864689
3979,0.0034132004
3982,0.9999871
3984,0.9226921
3986,0.19503844
3988,0.9971525
3994,0.00027662516
3995,0.002144277
3998,0.9797987
4009,0.7898045
4011,0.621443
4014,0.9753521
4016,0.0023488402
4017,0.6393632
4022,1.8835068e-05
4024,0.99951655
4030,0.4736886
4032,0.009234548
4036,7.033348e-05
4037,0.8414544
4038,0.9962892
4040,0.9595354
4041,0.9794961
4042,0.99948317
4048,0.009270251
4056,0.9948507
4057,0.97378373
4060,0.9999974
4065,0.5189041
4069,0.9999698
4070,0.9846388
4071,0.9999559
4072,0.9706288
4073,0.94773835
4075,0.7831885
4082,0.91636395
4085,0.7703874
4086,0.79290944
4087,0.4436096
4092,0.99974453
4098,0.7634839
4103,0.9999249
4107,0.72082204
4110,0.9999818
4112,0.85032594
4114,0.99998
4116,0.9800025
4118,0.9998728
4123,0.99999696
4124,0.80002874
4125,0.9981872
4126,0.6209598
4128,0.85376775
4129,0.9972978
4130,0.6712115
4137,0.8561742
4139,0.9982645
4140,0.90807736
4141,0.99991554
4142,0.999177
4144,0.9632193
4145,0.9583553
4147,0.9999759
4149,0.9998365
4153,0.99941796
4156,0.94256836
4159,0.91841406
4160,0.99895704
4164,0.99954545
4166,0.99998206
4168,0.9965096
4172,0.9998273
4173,0.9888261
4174,0.8303092
4176,0.8349995
4181,0.999822
4182,0.999924
4184,0.008790493
4186,0.9997021
4188,0.6892481
4192,0.99967474
4195,0.5722703
4196,0.993974
4197,0.9515369
4198,0.6014993
4199,0.99889475
4200,0.999913
4201,0.9912286
4202,0.88986456
4203,0.7338551
4209,0.99109393
4213,0.9984138
4216,0.9994836
4217,0.73074603
4219,0.65632486
4220,1.8119812e-05
4223,0.83940744
4224,0.9998829
4225,0.9963541
4226,0.999942
4227,0.9984679
4228,0.9999492
4229,0.99989384
4230,0.01561892
4231,0.7767239
4233,0.99992996
4237,0.9754431
4239,0.99981433
4242,0.99999785
4248,0.37778336
4254,0.95138925
4255,0.9432225
4257,0.64466965
4266,0.92492056
4267,0.9202386
4268,0.8754064
4269,0.90460354
4271,0.6632636
4273,0.35354275
4275,0.6215459
4278,0.7427688
4280,0.9999865
4283,0.92830706
4288,0.00010120869
4289,0.0030822754
4294,0.9824959
4295,0.9997723
4296,0.9502051
4300,0.9548414
4301,0.99997663
4302,0.982983
4303,0.99973667
4309,0.9345224
4310,0.97160894
4311,0.7163672
4312,0.57954013
4316,0.999974
4320,0.9274692
4322,0.99999774
4323,0.99984515
4324,0.9999958
4325,0.9998459
4326,0.99979514
4328,0.98272836
4333,0.9999694
4336,0.99990755
4337,0.99931794
4339,0.99985486
4341,0.9473054
4342,0.99998623
4344,0.8277564
4345,0.6990299
4349,0.90596336
4350,0.9559471
4352,0.9995024
4354,0.88844895
4355,0.67833346
4356,0.9997725
4358,0.99882925
4359,0.9999923
4364,0.99406683
4365,0.9998917
4366,0.9984401
4367,0.99961275
4369,0.57552785
4372,0.99998885
4375,0.9986207
4382,0.99998105
4384,0.6309891
4390,0.99552625
4395,0.2293976
4396,0.9994829
4399,0.00435251
4402,0.9719657
4403,0.0047662854
4407,0.9998857
4408,0.9189938
4410,0.9998563
4411,0.00032281876
4412,0.99990577
4414,0.88202363
4415,0.99956447
4417,0.99999034
4418,0.99676716
4423,0.85832816
4424,0.9379829
4429,0.9996057
4432,0.91311324
4435,0.99978966
4436,0.95638585
4437,0.9599416
4438,0.9998742
4439,0.9744842
4442,0.625615
4446,0.9976504
4447,0.0014592409
4448,0.92530024
4450,0.691075
4451,0.9999414
4452,0.90535533
4453,0.99991083
4454,0.9999867
4457,0.93534416
4458,0.9715918
4460,0.0016099215
4461,0.8879456
4462,0.99999464
4464,0.9506251
4469,0.99528223
4473,0.9997395
4475,0.999193
4482,0.9287481
4483,0.58548206
4484,0.04322338
4487,0.96000844
4488,0.9999907
4495,0.078042805
4496,0.9992773
4497,0.99781835
4507,0.9585993
4508,0.99477804
4510,0.9994561
4511,0.99981576
4512,0.844378
4517,0.99996513
4518,0.9999233
4522,0.9963733
4528,0.9955932
4529,0.9998298
4532,0.9995636
4533,0.5259938
4535,0.99974716
4541,0.0012392998
4546,0.99978495
4548,0.9945998
4550,0.9999919
4552,0.9987879
4555,0.87284386
4558,0.9996848
4559,0.96778125
4560,0.9998412
4565,0.99948806
4566,0.9999987
4568,0.9993916
4569,0.9905891
4573,0.8765117
4574,0.999997
4577,0.008850813
4584,0.96160823
4587,0.8486252
4588,0.2317785
4589,0.44433522
4593,0.9694186
4594,0.9933579
4596,0.89668226
4597,0.99992913
4599,0.96876305
4601,0.95570743
4603,0.95385116
4604,0.8290439
4607,0.9998238
4610,0.60681844
4615,0.978445
4616,0.9999164
4622,0.9388394
4631,0.9928542
4634,0.9999652
4640,0.98905164
4646,0.9331093
4648,0.9931286
4654,0.99998194
4657,0.97744906
4659,0.9999919
4661,0.999979
4663,0.98020995
4664,0.9977248
4665,0.0005210042
4666,0.99977416
4667,0.9807043
4672,0.999924
4673,0.9966003
4677,0.8487323
4680,0.9999318
4681,0.9810269
4686,0.5778705
4687,0.9999869
4688,0.97150487
4692,0.9999497
4693,0.99911743
4694,0.98106056
4696,0.9529994
4697,0.99999875
4698,0.99995226
4699,0.9998722
4701,0.99922603
4711,0.99788946
4712,0.9998227
4716,0.7107229
4718,0.9999898
4719,0.9796926
4722,0.99922127
4724,0.9841861
4728,0.99277747
4732,0.99990094
4736,0.93062735
4737,0.016679585
4742,0.1787743
4743,0.9864472
4745,0.0018361211
4746,0.9977846
4747,0.7064959
4749,0.9940882
4751,0.99995464
4757,0.99974984
4759,0.9999505
4760,0.9998669
4762,0.999454
4765,0.9830431
4767,0.92715156
4768,0.99986356
4770,0.9999945
4771,0.9999612
4772,0.7668651
4774,0.9897687
4776,0.99996275
4777,0.99989563
4786,0.0018839836
4787,0.99992657
4788,0.99984175
4791,0.9743605
4795,0.9997115
4798,0.97153205
4799,0.018169582
4805,0.9664502
4808,0.99999195
4810,0.584525
4814,0.99915576
4815,0.9490666
4817,0.999978
4826,0.9067469
4832,0.5662509
4834,0.9986675
4835,0.95759124
4837,0.9999771
4838,0.95606077
4845,0.9994774
4846,0.61096334
4852,0.50005734
4853,0.5837447
4857,0.99999845
4858,0.0128901005
4859,0.0029124618
4861,0.99990344
4862,0.002083838
4865,0.98457354
4867,0.8696782
4872,0.85426235
4874,0.9206043
4879,0.9976029
4881,0.14954245
4882,0.9722791
4883,0.964612
4886,0.9999138
4887,0.9999456
4888,0.43461388
4891,0.69301784
4892,0.99885184
4893,0.9616286
4898,0.760484
4902,0.93677163
4909,0.62111366
4914,0.862502
4917,0.9825674
4918,0.99813205
4920,0.99892426
4930,0.99990577
4931,0.83389854
4932,0.9999971
4935,0.35721737
4943,0.99995005
4947,0.9415743
4949,0.9998744
4951,0.50530994
4952,0.50087905
4953,0.9964582
4956,0.9999929
4957,0.49340153
4964,0.9975815
4967,0.9999561
4970,0.9996695
4975,0.96460825
4978,0.9991233
4979,0.92817897
4981,0.77888787
4982,0.97918075
4992,0.99953955
4993,0.0014697313
4994,0.99999744
4995,0.9999977
4996,0.5685096
4998,0.9990873
5002,0.9999909
5004,0.0015748739
5018,0.0032598376
5020,0.9999986
5029,1.9669533e-05
5038,0.9999406
5042,0.99969697
5043,0.9941658
5046,0.951696
5051,0.0020456314
5052,0.6835512
5053,0.99990547
5054,0.010697424
5057,0.61279935
5061,0.9994499
5064,0.9995946
5072,0.9371269
5073,0.86884344
5075,0.00063580275
5077,0.6127398
5079,0.87079656
5080,0.99999684
5081,0.48303324
5084,0.999998
5087,0.8363334
5089,0.93261683
5092,0.9997439
5093,0.95910376
5101,0.98707247
5104,0.0016207695
5105,0.93420297
5106,0.9997094
5107,0.9962622
5108,0.973302
5110,0.92291623
5111,0.00031590462
5112,0.98929757
5115,0.8366513
5118,0.3878389
5122,0.92523247
5124,0.9242863
5126,0.9725293
5127,0.995515
5132,0.9231661
5133,0.94443977
5137,0.99494433
5138,0.981501
5139,0.99989426
5140,0.9947316
5141,0.012732446
5144,0.9999873
5145,0.9494157
5146,9.7990036e-05
5148,0.9999888
5150,0.0077573657
5151,0.73994565
5152,0.028704405
5153,0.93269396
5156,0.8545489
5157,0.9996273
5158,0.9996874
5166,0.9952563
5171,0.9999971
5173,0.9779242
5174,0.60798454
5177,1.7523766e-05
5178,0.7735851
5184,0.3921966
5185,0.9998326
5186,0.99997115
5187,0.9996261
5191,0.9996028
5194,0.72427547
5195,0.99997747
5197,0.5876832
5199,0.9452483
5200,0.9900886
5205,0.37992
5206,0.99971014
5209,0.98627627
5214,0.5466362
5215,0.99033827
5218,0.99977756
5219,0.96275645
5222,0.0060504675
5224,0.9623583
5228,0.9424333
5230,0.9998297
5233,0.9997497
5234,0.9999974
5238,0.99982065
5243,0.99997574
5245,0.99999565
5246,0.98088044
5248,0.02954501
5250,0.9996003
5252,0.99994445
5256,0.968833
5258,0.99989885
5259,0.9045598
5260,0.0012786984
5261,0.99841183
5265,0.9988806
5269,0.9999971
5273,0.96767026
5274,0.53912485
5275,0.9890565
5277,0.054551184
5278,0.91200393
5279,0.97902775
5284,0.9994714
5289,0.7299086
5299,0.81457114
5301,0.9983721
5303,0.99966776
5312,0.97972775
5313,0.99897146
5314,0.0066750646
5316,0.99999714
5318,0.35304755
5319,0.99999535
5320,0.9999196
5327,0.8781317
5330,0.9998945
5331,0.9836372
5333,0.79756325
5334,0.9999904
5339,9.417534e-06
5341,0.99836195
5346,0.999936
5349,0.9906055
5350,0.44094825
5352,0.98679113
5357,0.9999803
5360,0.9994037
5361,0.9469545
5365,0.0012190938
5366,0.99251664
5367,0.77882767
5369,0.999894
5370,0.9999518
5378,0.99779814
5379,0.99968743
5380,0.99778765
5384,0.57846856
5386,0.98761326
5387,0.9244852
5389,0.9289257
5392,0.988459
5393,0.0025604963
5398,0.98468196
5399,0.91990155
5400,0.9915492
5406,0.9741584
5408,0.9983526
5409,0.99984634
5413,0.26795703
5414,0.87752813
5415,0.9942466
5416,0.05714917
5418,0.00697881
5419,0.39474416
5421,0.99564105
5423,0.4797715
5425,0.73853636
5430,0.9999383
5433,0.79403204
5436,0.99988616
5437,0.9998787
5442,0.0015929341
5443,0.9999467
5444,0.9780606
5446,0.99847764
5448,0.9997916
5449,0.9995806
5453,0.99283874
5454,0.0032367706
5455,0.99886346
5456,0.96658766
5458,0.9999528
5459,0.96783507
5461,0.03159064
5462,0.009049177
5463,0.9449821
5465,0.00022655725
5466,0.92791045
5469,0.9999733
5475,0.9999205
5477,0.98766506
5478,0.9996483
5479,0.99938875
5485,0.999715
5491,0.99998146
5493,0.99858874
5499,0.98358494
5500,0.21483964
5507,0.9610493
5508,0.003032744
5510,0.8026926
5512,0.9999847
5514,0.96993095
5518,0.6158593
5521,0.9999733
5525,0.93459946
5526,0.9999976
5528,0.071042895
5530,0.0010821819
5533,0.0077283382
5535,0.99954706
5536,0.9902523
5539,0.0033462048
5542,0.99933964
5550,0.99643743
5553,0.9999463
5555,0.99996215
5556,0.7899165
5561,0.99959075
5562,0.00043469667
5563,0.99997365
5564,0.00021117926
5565,0.5577004
5566,0.9941217
5569,0.9277031
5571,0.7777284
5573,0.4919778
5580,0.4474669
5588,0.9999978
5589,0.99997145
5590,0.98727405
5598,0.99999607
5606,0.87456834
5610,0.99999785
5612,0.9169786
5614,0.99563956
5615,0.9999174
5616,0.8661009
5617,0.0006571412
5618,0.9988129
5620,0.9340162
5623,0.97478044
5624,0.9998357
5631,0.9671718
5633,0.00333786
5637,0.9997196
5639,0.83865154
5644,0.9997919
5645,0.9516672
5648,0.86850715
5651,0.9949702
5653,0.016554654
5655,0.9824511
5659,0.6707647
5666,0.9983142
5669,0.7903677
5670,0.88499683
5671,0.0051475167
5675,0.9999926
5678,0.9999902
5679,0.9796368
5680,0.9999284
5683,0.44527102
5686,0.9252292
5687,0.54560053
5689,0.95783454
5691,0.0010354519
5692,0.9999819
5693,0.6960472
5694,0.747932
5697,0.00014019012
5698,0.99999785
5700,0.45752144
5702,0.9999749
5703,0.32039672
5704,0.006879151
5705,0.9849603
5706,0.9627284
5707,0.99998176
5710,0.9999075
5711,0.7223478
5716,0.008517504
5720,0.9999439
5721,0.99980503
5726,0.009343028
5727,0.7784357
5728,0.9999781
5738,0.9997392
5743,0.6957073
5744,0.91742367
5753,0.9998254
5755,0.9341785
5756,0.9998197
5757,0.82835627
5758,0.994309
5768,0.98247784
5769,0.99898857
5773,0.82159233
5775,0.9999936
5779,0.9998554
5782,0.96780956
5787,0.9999373
5790,0.999996
5792,0.9986416
5793,0.9999865
5797,0.97784853
5798,0.8364465
5799,0.98131204
5800,0.94457746
5805,0.4495541
5806,0.99997145
5808,0.9999935
5809,0.99995136
5817,0.9999656
5818,0.98771745
5821,0.9846339
5822,0.94771653
5823,0.999879
5825,0.9714067
5828,0.9350087
5831,0.9985689
5832,0.9999293
5836,0.8452182
5838,0.99975973
5842,0.9999698
5845,0.59806144
5849,0.99996614
5850,0.99988127
5851,0.99981844
5854,0.99659777
5855,0.17819762
5857,0.9923059
5859,0.52750766
5865,0.00010514259
5866,0.999874
5870,2.2649765e-05
5877,0.9936878
5878,0.0030072927
5880,0.97445303
5881,0.0005699992
5885,0.9990002
5887,0.8275899
5889,0.9870432
5894,0.96199393
5896,0.9999744
5899,0.3775741
5903,0.9654771
5905,0.99994576
5907,0.97677416
5913,0.9999713
5914,0.95035964
5919,0.9985948
5923,0.7788924
5924,0.9930101
5927,0.9860561
5929,0.9993654
5932,0.9999514
5933,0.99994963
5937,0.9974983
5941,0.85293174
5943,0.9999848
5945,0.98853576
5946,0.9449456
5948,0.00033962727
5949,0.9182645
5953,0.9614137
5961,0.9999963
5963,0.9087801
5964,0.8591792
5965,0.99992204
5966,0.98488134
5968,0.800937
5969,0.99988985
5970,0.7725718
5972,0.99799186
5977,0.9997528
5978,0.0027626753
5981,0.9997856
5982,0.97009254
5986,0.9998927
5991,0.65867937
5998,0.99424046
5999,0.9872665
6000,0.9992697
6004,0.99999255
6005,0.96796906
6010,0.84076333
6013,0.96191084
6014,0.9999375
6019,0.8865577
6020,0.9995378
6021,0.9981808
6024,0.9145055
6026,0.99529874
6028,0.9995309
6032,0.59450144
6035,0.43145823
6038,0.79591393
6040,0.7293763
6042,0.44200563
6043,0.9930932
6044,0.91157895
6046,0.99976724
6050,0.9990866
6053,0.96020985
6054,0.8921405
6055,0.9002746
6058,0.99998546
6060,0.999998
6061,0.99847955
6063,0.99624217
6065,0.9748947
6067,0.040317595
6068,0.47151154
6070,0.9995908
6072,0.2560357
6073,0.9206914
6079,0.9999983
6080,0.9733514
6083,0.99999607
6085,0.67336744
6086,0.0048736334
6094,0.5615722
6095,0.8096939
6099,0.95736575
6100,0.9488466
6101,0.89489675
6102,0.9746304
6104,0.6953769
6109,0.9759173
6111,0.9999764
6113,0.9655542
6116,0.95629686
6117,0.9572027
6118,0.94643885
6120,0.8983678
6121,0.7763554
6122,0.99986374
6124,0.9999864
6132,0.9999404
6135,0.00010085106
6139,0.95084006
6144,0.9721153
6148,0.83452046
6151,0.99073327
6152,0.33514512
6153,0.97428536
6158,0.9786312
6160,0.9998498
6163,0.9705407
6164,0.8216668
6167,0.9447243
6169,0.71088016
6170,0.9999008
6172,0.94310683
6173,0.9061249
6176,0.99992365
6177,0.9640018
6178,0.99994516
6180,0.9543292
6181,0.033055067
6182,0.9609554
6184,0.9698353
6185,0.836124
6186,0.9007054
6187,0.96510535
6189,0.62406296
6190,0.7875396
6195,0.3941598
6199,0.9992692
6200,0.99992853
6202,0.99988
6205,0.63447636
6206,0.9673591
6208,0.9470508
6209,0.9891022
6212,0.9998599
6213,0.0043959618
6216,0.9991943
6217,0.9993338
6218,0.9999883
6219,0.9999312
6220,0.99120665
6221,0.98344475
6225,0.9987875
6230,0.9999058
6231,0.0025581121
6232,0.9234705
6234,0.8133744
6235,0.9996202
6236,0.014484763
6242,0.99998724
6245,0.61914814
6248,0.0062871575
6249,0.59458447
6252,0.7605605
6254,0.97300196
6257,0.9999959
6259,0.9803586
6265,0.8315996
6266,0.9903479
6273,0.9999753
6274,0.9661643
6276,0.9602283
6278,0.97833955
6279,0.99358964
6286,0.01925844
6290,0.99940014
6291,0.741086
6292,0.65485036
6293,0.96281207
6294,0.9579242
6295,0.023207605
6297,0.43382543
6298,0.99996746
6301,0.9822883
6303,0.92028075
6304,0.76474607
6307,0.99991876
6313,0.3946764
6314,0.99999535
6317,0.99942636
6318,0.8770038
6319,0.9996311
6320,0.99994123
6328,0.939828
6330,0.99998856
6331,0.9990179
6334,0.9996743
6335,0.9996156
6338,0.999844
6339,0.9943652
6340,0.9982118
6357,0.81051314
6358,0.91018564
6362,0.9617478
6364,0.99640065
6367,0.9475602
6369,0.9998727
6370,0.9625181
6372,0.0012570024
6378,0.59275985
6380,0.85075873
6383,0.8771961
6386,0.85681903
6388,0.48691666
6391,0.99995154
6394,0.8803885
6395,0.06643945
6402,0.9997951
6406,0.99769336
6414,0.9418787
6415,0.9999916
6420,0.8145419
6421,0.9999889
6424,0.99997294
6425,0.87087184
6426,0.9165527
6429,0.99185413
6431,0.97647136
6432,0.99994946
6434,0.9999337
6435,0.98096335
6436,0.9999615
6437,0.958317
6440,0.7451215
6442,0.99961156
6444,0.9997144
6445,0.0014848113
6446,0.022367358
6448,0.8288022
6453,0.9999728
6454,0.9822229
6455,0.60785186
6457,0.9987312
6461,0.9999932
6464,0.006650269
6466,0.9999985
6469,0.025381923
6471,0.99992305
6472,0.95834184
6473,0.94152373
6475,0.9916584
6480,0.9999034
6483,0.0021618009
6485,0.9999921
6486,0.490027
6488,0.9818583
6490,0.9992639
6491,0.86296165
6495,0.067263365
6497,0.006683588
6500,0.99998957
6501,0.9999907
6505,0.999516
6506,0.96784073
6507,0.9997264
6509,0.9960761
6512,0.60811067
6514,0.98734415
6515,0.9999451
6516,0.9834914
6517,0.99999213
6518,0.0041052103
6521,0.0016826391
6525,0.51176906
6527,0.981597
6531,0.99999505
6532,0.9700759
6534,0.7511496
6535,0.99994594
6536,0.9999317
6538,0.9995338
6539,0.96526015
6543,0.95877093
6545,0.999891
6549,0.5257468
6553,0.9998199
6558,0.99982876
6562,0.99999726
6564,0.7146204
6565,0.9999968
6566,0.9984396
6567,0.99999005
6570,0.21340793
6571,0.0023884773
6573,0.0002400279
6576,0.99998814
6580,0.6101852
6582,0.999999
6583,0.9993754
6587,0.99984175
6589,0.99987864
6590,0.81384164
6591,0.0014070868
6594,0.0022665262
6596,0.9979523
6601,0.99991184
6603,0.28056383
6606,0.19111252
6611,0.9605961
6616,0.96662754
6620,0.9499077
6621,0.9859768
6623,0.991903
6626,0.9833685
6627,0.999954
6638,0.92711025
6642,0.55294114
6643,0.37407422
6645,0.9999896
6647,0.97734463
6649,0.00069618225
6651,0.0070145726
6652,0.9582367
6656,0.9999731
6659,7.224083e-05
6660,0.99946564
6664,0.8986193
6668,0.36318612
6670,0.99987704
6675,0.0009031296
6676,0.0026596189
6679,0.99994886
6683,0.99920475
6689,0.3556214
6693,0.00079351664
6695,0.99125654
6700,0.71093535
6703,0.999991
6706,0.96702707
6709,0.97580284
6711,0.8644117
6712,0.99993104
6714,0.9386592
6716,0.9745177
6717,0.0014109015
6720,0.029595435
6723,0.9998791
6726,0.86990225
6727,0.41092706
6728,0.9529529
6731,0.8173362
6732,0.57463217
6734,0.911482
6738,0.9999845
6739,0.99979985
6740,0.99989
6741,0.9999892
6744,0.9979374
6745,0.9999813
6747,0.016881049
6748,0.40185988
6750,0.99985725
6751,3.9696693e-05
6760,0.9870366
6761,0.99991906
6766,0.8647618
6770,0.96456265
6771,0.5521412
6776,0.7697648
6781,0.98502624
6782,0.99987507
6789,0.38175815
6792,0.99812615
6793,0.99998224
6796,0.84192306
6797,0.9993527
6798,0.9911592
6801,0.99948716
6803,0.99573374
6804,0.99988914
6809,0.99984944
6810,0.9999332
6811,0.5601566
6814,0.999783
6817,0.005802512
6818,0.8755229
6819,0.9789597
6821,0.9999154
6824,0.9559494
6826,0.9991563
6830,0.9761058
6832,0.95404726
6833,0.9998801
6838,0.9999565
6839,0.99999386
6843,0.42491072
6849,0.6411995
6851,0.99491775
6852,0.84786403
6853,0.6682896
6854,0.9200588
6855,0.6554282
6857,0.9999489
6859,0.73121446
6863,0.9436285
6865,0.99958175
6867,0.84403974
6868,0.99967283
6869,0.99999756
6870,0.8428018
6871,0.99993134
6872,0.98969984
6873,0.99995816
6876,0.99999267
6878,0.6062236
6881,0.57570624
6882,0.99926245
6888,0.8481835
6889,0.99976784
6895,0.7584349
6898,0.952958
6901,0.0011194348
6903,0.99998266
6907,0.995587
6914,0.57656485
6917,0.0046459436
6918,0.009433806
6920,0.99431294
6921,0.9998663
6929,0.858155
6935,0.9999869
6936,0.9996558
6937,0.96443856
6938,0.98058695
6940,5.4359436e-05
6941,0.99654526
6945,0.99836504
6948,0.99860686
6949,0.9242734
6950,0.998761
6954,0.96342725
6955,0.05167222
6956,0.97631073
6957,0.96113247
6959,0.6779293
6961,0.0035418868
6962,0.9999927
6963,0.91243994
6974,0.9807098
6975,0.99999946
6976,0.9867347
6977,0.93592376
6980,0.73893094
6981,0.99787796
6982,0.87860495
6984,0.99875706
6988,0.0013780594
6989,0.98138267
6990,0.9619634
6992,0.9999592
6993,0.003168404
6994,0.84637034
6998,0.86303514
7004,0.9999567
7010,0.9995904
7012,0.094059765
7016,0.99999076
7018,0.92543375
7019,0.99999523
7020,0.8950352
7022,0.97640127
7028,0.96599734
7029,0.51947105
7030,0.4294061
7031,0.99988335
7035,0.89305407
7039,5.6624413e-05
7042,0.9482664
7043,0.44961524
7044,0.9734435
7058,0.9997874
7059,0.88627976
7064,0.99983287
7067,0.011402905
7070,0.9892938
7074,0.99992186
7075,0.99667484
7080,0.9998731
7081,0.96593726
7084,0.068179786
7086,0.95593625
7092,0.97505426
7096,0.9518863
7097,0.5158473
7098,0.99998516
7099,0.0012876987
7100,0.5452126
7102,0.71093124
7103,0.99986416
7105,0.964657
7106,0.99999195
7107,0.93068254
7109,0.999858
7113,0.86550695
7114,0.7862263
7115,0.99994296
7116,0.40270162
7119,0.9999447
7122,0.06437653
7123,0.94143593
7125,0.9987112
7128,0.99993813
7132,0.9567326
7134,0.9998929
7136,0.9974386
7141,0.9874118
7143,0.9672427
7144,0.99999315
7148,0.9999826
7152,0.96054906
7153,0.99997276
7154,0.9902723
7157,0.9999892
7159,0.965452
7160,0.9999981
7163,0.9104721
7166,0.88540035
7168,0.9999847
7173,0.0015499592
7179,0.98763126
7180,0.9854104
7182,0.9999065
7183,0.9999566
7187,0.6457311
7191,0.99997467
7196,0.8354442
7202,0.86712205
7205,0.57737076
7206,0.9999968
7208,0.9997521
7209,0.8722147
7211,0.9995102
7213,0.9995776
7214,0.9262441
7215,0.98646116
7224,0.9999386
7234,0.8400803
7240,0.98662645
7248,0.9994171
7251,0.0028927922
7252,0.5176828
7267,0.9636979
7269,0.028520823
7272,0.614674
7274,0.0029292107
7277,0.86801445
7285,0.46854448
7286,0.98885494
7287,0.9990208
7288,0.99984175
7293,0.9999645
7294,0.9999149
7297,0.99725246
7300,0.6148362
7305,0.85227674
