QuoteNumber,QuoteConversion_Flag
3943,0.009854784
3944,0.013823073
3946,0.01894857
3948,0.03562251
3951,0.042314055
3953,0.019532522
3956,0.028702727
3957,0.143488006
3958,0.011831506
3960,0.983178046
3961,0.010957982
3962,0.013744024
3963,0.013835733
3965,0.011372085
3966,0.059976215
3970,0.359172887
3972,0.014796984
3974,0.011063973
3975,0.02339139
3976,0.041974356
3979,0.994265946
3982,0.011063973
3984,0.044711044
3986,0.239897435
3988,0.013304101
3994,0.992656117
3995,0.99425315
3998,0.021599462
4009,0.06841547
4011,0.085806339
4014,0.023952494
4016,0.957748474
4017,0.051340051
4022,0.988669932
4024,0.014599837
4030,0.407304285
4032,0.975141209
4036,0.997139901
4037,0.381020768
4038,0.011604946
4040,0.023560854
4041,0.01569031
4042,0.016473901
4048,0.839953208
4056,0.018313837
4057,0.019442749
4060,0.010783133
4065,0.667055817
4069,0.011063973
4070,0.016979873
4071,0.011063973
4072,0.014978559
4073,0.053496424
4075,0.440529155
4082,0.178564777
4085,0.218904964
4086,0.148093808
4087,0.632690811
4092,0.011525113
4098,0.137956776
4103,0.030448716
4107,0.353288944
4110,0.011361546
4112,0.235634938
4114,0.01813025
4116,0.015180963
4118,0.010877412
4123,0.010783133
4124,0.045453407
4125,0.011648597
4126,0.205586613
4128,0.207555425
4129,0.014234823
4130,0.394516362
4137,0.026469948
4139,0.014040289
4140,0.038338303
4141,0.011564098
4142,0.01054929
4144,0.023516976
4145,0.037054564
4147,0.010705333
4149,0.01270234
4153,0.011949636
4156,0.027608909
4159,0.156855711
4160,0.014155924
4164,0.012621196
4166,0.012854261
4168,0.019088817
4172,0.011049306
4173,0.015389071
4174,0.215603212
4176,0.03971314
4181,0.014500893
4182,0.011063973
4184,0.903917451
4186,0.03931116
4188,0.546348321
4192,0.012339172
4195,0.611068586
4196,0.01639733
4197,0.033822095
4198,0.25608074
4199,0.01664478
4200,0.011410885
4201,0.014287425
4202,0.043022884
4203,0.315733857
4209,0.040023903
4213,0.015227618
4216,0.011410328
4217,0.697426289
4219,0.505756406
4220,0.996982827
4223,0.069633537
4224,0.018916956
4225,0.016149803
4226,0.011108115
4227,0.030435102
4228,0.011063973
4229,0.013359351
4230,0.898868381
4231,0.491881453
4233,0.011063973
4237,0.024648241
4239,0.012548451
4242,0.0103449
4248,0.779180652
4254,0.028279784
4255,0.038323284
4257,0.539541587
4266,0.122257729
4267,0.118695715
4268,0.060299419
4269,0.030030726
4271,0.104046738
4273,0.545505431
4275,0.392180714
4278,0.195005308
4280,0.012405511
4283,0.026808791
4288,0.991687787
4289,0.953318179
4294,0.022586586
4295,0.024781309
4296,0.047426591
4300,0.031197357
4301,0.009854784
4302,0.083252904
4303,0.026633349
4309,0.027889098
4310,0.060367352
4311,0.191732976
4312,0.455281187
4316,0.011063973
4320,0.045135449
4322,0.009862776
4323,0.010990179
4324,0.009862776
4325,0.028802875
4326,0.019742275
4328,0.015319574
4333,0.013442401
4336,0.010991781
4337,0.012181191
4339,0.010828577
4341,0.065981146
4342,0.012477905
4344,0.229087023
4345,0.351445347
4349,0.059005147
4350,0.025958511
4352,0.014598823
4354,0.043966954
4355,0.55420152
4356,0.011831506
4358,0.012246739
4359,0.010783133
4364,0.117433617
4365,0.021767147
4366,0.026230511
4367,0.012856384
4369,0.509578245
4372,0.010250249
4375,0.012347756
4382,0.010079404
4384,0.403159986
4390,0.035058617
4395,0.776618796
4396,0.016464446
4399,0.815784318
4402,0.024357938
4403,0.985358244
4407,0.011961995
4408,0.035693507
4410,0.036812739
4411,0.993136686
4412,0.012680088
4414,0.130820864
4415,0.012884681
4417,0.010783133
4418,0.01564406
4423,0.056586659
4424,0.027579287
4429,0.027400958
4432,0.060878875
4435,0.033717243
4436,0.020186614
4437,0.022220955
4438,0.012017068
4439,0.020880638
4442,0.363769857
4446,0.014601014
4447,0.993895052
4448,0.036252567
4450,0.099798907
4451,0.027426064
4452,0.02885965
4453,0.012630259
4454,0.012879935
4457,0.03307725
4458,0.034995615
4460,0.992871011
4461,0.108160975
4462,0.010663319
4464,0.021638897
4469,0.020837684
4473,0.039882323
4475,0.012326951
4482,0.02070897
4483,0.340390857
4484,0.792617395
4487,0.053348541
4488,0.011063973
4495,0.911043795
4496,0.011974554
4497,0.013970266
4507,0.027462888
4508,0.014155863
4510,0.013072222
4511,0.012371824
4512,0.243338048
4517,0.011063973
4518,0.011268933
4522,0.015301528
4528,0.05199758
4529,0.011063973
4532,0.012051668
4533,0.417119176
4535,0.012982063
4541,0.996270581
4546,0.011215999
4548,0.011419172
4550,0.010770866
4552,0.014502425
4555,0.067634828
4558,0.012524578
4559,0.083541591
4560,0.015695425
4565,0.010913864
4566,0.010783133
4568,0.014942394
4569,0.015592162
4573,0.29136655
4574,0.010169705
4577,0.581364498
4584,0.022420654
4587,0.067953968
4588,0.251020682
4589,0.420518956
4593,0.028579476
4594,0.014723106
4596,0.047418955
4597,0.011063973
4599,0.021278631
4601,0.014859552
4603,0.020787398
4604,0.213176036
4607,0.028511451
4610,0.504685098
4615,0.014817502
4616,0.012278107
4622,0.038285428
4631,0.016353835
4634,0.011063973
4640,0.020140186
4646,0.072599668
4648,0.016009579
4654,0.011063973
4657,0.036722659
4659,0.010770866
4661,0.011063973
4663,0.040357431
4664,0.016475471
4665,0.993842213
4666,0.036716862
4667,0.050381842
4672,0.011208815
4673,0.013223172
4677,0.223059693
4680,0.011312119
4681,0.01422951
4686,0.191863388
4687,0.023356446
4688,0.014843518
4692,0.01224438
4693,0.014987839
4694,0.016879468
4696,0.023807635
4697,0.010783133
4698,0.010785607
4699,0.012065175
4701,0.01114641
4711,0.014836918
4712,0.012672192
4716,0.279549843
4718,0.011469055
4719,0.013967783
4722,0.029235059
4724,0.025690186
4728,0.015495623
4732,0.011212935
4736,0.054259263
4737,0.834830382
4742,0.753070929
4743,0.018889104
4745,0.996510058
4746,0.014174162
4747,0.505095754
4749,0.014482978
4751,0.011063973
4757,0.012104002
4759,0.012414155
4760,0.012174138
4762,0.034479666
4765,0.014885746
4767,0.061895753
4768,0.012252265
4770,0.010783133
4771,0.0113857
4772,0.09287086
4774,0.014222769
4776,0.011080029
4777,0.011065639
4786,0.995796187
4787,0.011633428
4788,0.010990179
4791,0.031425518
4795,0.011286313
4798,0.102778988
4799,0.955431566
4805,0.023411667
4808,0.010450025
4810,0.192592055
4814,0.014772037
4815,0.039630081
4817,0.01107198
4826,0.196147578
4832,0.477184939
4834,0.01665224
4835,0.023723919
4837,0.012366452
4838,0.027401866
4845,0.014256503
4846,0.383672172
4852,0.643691159
4853,0.427284284
4857,0.0107824
4858,0.62518783
4859,0.818381542
4861,0.012464582
4862,0.994438954
4865,0.082531035
4867,0.156192108
4872,0.127555897
4874,0.037972981
4879,0.013946974
4881,0.448157654
4882,0.031879255
4883,0.021760558
4886,0.011407263
4887,0.011192397
4888,0.546884192
4891,0.266934332
4892,0.012515927
4893,0.030318776
4898,0.331743774
4902,0.027977946
4909,0.126285681
4914,0.161906289
4917,0.014796453
4918,0.014650227
4920,0.013891489
4930,0.014264455
4931,0.217511389
4932,0.010334098
4935,0.57600165
4943,0.011097573
4947,0.048494762
4949,0.012552031
4951,0.526093912
4952,0.462729789
4953,0.028472229
4956,0.010786236
4957,0.695125842
4964,0.024840189
4967,0.012898215
4970,0.012601576
4975,0.019594996
4978,0.010991996
4979,0.070625148
4981,0.579996262
4982,0.020106468
4992,0.03225151
4993,0.982938816
4994,0.010260557
4995,0.014053136
4996,0.654927875
4998,0.011666585
5002,0.010088707
5004,0.992677524
5018,0.991325566
5020,0.010783133
5029,0.996889755
5038,0.011409001
5042,0.012495224
5043,0.028514607
5046,0.107723495
5051,0.982658183
5052,0.469983571
5053,0.011095893
5054,0.984484609
5057,0.730612095
5061,0.011063973
5064,0.012639585
5072,0.138256969
5073,0.041871107
5075,0.993655064
5077,0.297510676
5079,0.160498488
5080,0.010591604
5081,0.679542183
5084,0.01046152
5087,0.108443461
5089,0.104253581
5092,0.012748017
5093,0.018882521
5101,0.014720265
5104,0.994133129
5105,0.038266744
5106,0.0122707
5107,0.014172296
5108,0.029678364
5110,0.033139064
5111,0.994126358
5112,0.018579117
5115,0.345404273
5118,0.506636148
5122,0.09763758
5124,0.066528093
5126,0.0252531
5127,0.016269459
5132,0.046225335
5133,0.026802555
5137,0.038897462
5138,0.016875515
5139,0.011724656
5140,0.015997365
5141,0.982821756
5144,0.013469544
5145,0.065367934
5146,0.996164124
5148,0.010770866
5150,0.929490019
5151,0.05675729
5152,0.909267192
5153,0.048502067
5156,0.109235678
5157,0.012070862
5158,0.039224019
5166,0.013673114
5171,0.011063973
5173,0.012642589
5174,0.501084546
5177,0.998082261
5178,0.30455055
5184,0.828545126
5185,0.010990179
5186,0.011063973
5187,0.011005486
5191,0.01192656
5194,0.366229695
5195,0.011063973
5197,0.603962907
5199,0.048995228
5200,0.183035345
5205,0.38791376
5206,0.01054929
5209,0.016345189
5214,0.300377372
5215,0.016550204
5218,0.01084416
5219,0.061474986
5222,0.930613995
5224,0.026948962
5228,0.025573179
5230,0.011054292
5233,0.012867585
5234,0.010260557
5238,0.01114641
5243,0.013909759
5245,0.013454914
5246,0.029427444
5248,0.932075969
5250,0.012599232
5252,0.011559598
5256,0.028886717
5258,0.012191151
5259,0.289639185
5260,0.995284121
5261,0.014247624
5265,0.038108462
5269,0.009862776
5273,0.027310424
5274,0.541024483
5275,0.024450219
5277,0.271141248
5278,0.092603624
5279,0.061459752
5284,0.014057636
5289,0.063591065
5299,0.275718687
5301,0.019107915
5303,0.012232042
5312,0.027863339
5313,0.0126055
5314,0.96928667
5316,0.01060413
5318,0.33799977
5319,0.010933164
5320,0.011063973
5327,0.194978616
5330,0.012029153
5331,0.051994348
5333,0.065781603
5334,0.011063973
5339,0.997697393
5341,0.012515927
5346,0.012689885
5349,0.022979023
5350,0.681935082
5352,0.019200634
5357,0.012696405
5360,0.016903629
5361,0.042021948
5365,0.994311701
5366,0.037942214
5367,0.427867306
5369,0.011156823
5370,0.012228588
5378,0.012201231
5379,0.030247536
5380,0.016330406
5384,0.438509025
5386,0.017489214
5387,0.040169303
5389,0.087611625
5392,0.01515537
5393,0.961920567
5398,0.018050768
5399,0.021245246
5400,0.013882276
5406,0.030327784
5408,0.146403519
5409,0.01195171
5413,0.819113568
5414,0.13460704
5415,0.019004581
5416,0.517476912
5418,0.958392447
5419,0.770499926
5421,0.014135859
5423,0.389795399
5425,0.091258392
5430,0.011063973
5433,0.183007161
5436,0.015310587
5437,0.010990179
5442,0.993267654
5443,0.011063973
5444,0.01705429
5446,0.0143704
5448,0.010990179
5449,0.014270853
5453,0.045735869
5454,0.966454316
5455,0.011852057
5456,0.035752149
5458,0.02501678
5459,0.020310124
5461,0.751793332
5462,0.954389627
5463,0.0281412
5465,0.982533798
5466,0.070132226
5469,0.01745115
5475,0.011274404
5477,0.024213616
5478,0.012944838
5479,0.012188516
5485,0.012153415
5491,0.011182306
5493,0.031253217
5499,0.021148809
5500,0.526939906
5507,0.036275173
5508,0.87042926
5510,0.121390802
5512,0.023370016
5514,0.033010383
5518,0.487616178
5521,0.016929147
5525,0.025836571
5526,0.010783133
5528,0.62021643
5530,0.995435099
5533,0.816880147
5535,0.01174011
5536,0.014381141
5539,0.98698105
5542,0.017638152
5550,0.013252606
5553,0.011063973
5555,0.011063973
5556,0.207397937
5561,0.011688185
5562,0.987004046
5563,0.011170389
5564,0.966079554
5565,0.580018753
5566,0.016120274
5569,0.19002631
5571,0.512611458
5573,0.279825313
5580,0.540550358
5588,0.010272695
5589,0.011676282
5590,0.01434753
5598,0.011680291
5606,0.036416097
5610,0.013403248
5612,0.058361559
5614,0.010501016
5615,0.012671996
5616,0.175269675
5617,0.994649576
5618,0.012222644
5620,0.065606918
5623,0.028143904
5624,0.014056787
5631,0.019793783
5633,0.990160999
5637,0.026790206
5639,0.085406056
5644,0.011063973
5645,0.024420073
5648,0.045173805
5651,0.013738829
5653,0.862616228
5655,0.05993828
5659,0.495184069
5666,0.01638441
5669,0.259255846
5670,0.037022775
5671,0.862141714
5675,0.01344461
5678,0.011168443
5679,0.036445452
5680,0.025097895
5683,0.630963421
5686,0.031426319
5687,0.547596901
5689,0.04427469
5691,0.979188493
5692,0.011063973
5693,0.344908272
5694,0.292456591
5697,0.986485093
5698,0.01002075
5700,0.569356829
5702,0.011072236
5703,0.690249125
5704,0.926199023
5705,0.020521199
5706,0.01753455
5707,0.011063973
5710,0.011404559
5711,0.331618976
5716,0.737087983
5720,0.029025372
5721,0.011587003
5726,0.769806355
5727,0.332783514
5728,0.01337872
5738,0.034307789
5743,0.348067616
5744,0.029560236
5753,0.012663064
5755,0.033164357
5756,0.010956598
5757,0.219765862
5758,0.019421367
5768,0.055681159
5769,0.016980479
5773,0.03131877
5775,0.010770866
5779,0.011179189
5782,0.026108402
5787,0.011404559
5790,0.010260557
5792,0.013764418
5793,0.011169711
5797,0.019073699
5798,0.45034757
5799,0.021459242
5800,0.024927887
5805,0.817733248
5806,0.010990179
5808,0.010088707
5809,0.027111229
5817,0.011063973
5818,0.018390422
5821,0.185164961
5822,0.014950389
5823,0.011063973
5825,0.078700349
5828,0.038017754
5831,0.016122877
5832,0.011247109
5836,0.261949897
5838,0.01054929
5842,0.011063973
5845,0.461851385
5849,0.024639293
5850,0.012759272
5851,0.012451136
5854,0.015633997
5855,0.633862292
5857,0.014576524
5859,0.280017807
5865,0.994262185
5866,0.011063973
5870,0.995772803
5877,0.016702066
5878,0.992652398
5880,0.025968663
5881,0.996605939
5885,0.017877532
5887,0.319122596
5889,0.028963603
5894,0.035001157
5896,0.011063973
5899,0.745002191
5903,0.024940306
5905,0.011083814
5907,0.052405213
5913,0.011063973
5914,0.029262772
5919,0.011210922
5923,0.227043809
5924,0.064193448
5927,0.01685938
5929,0.011831415
5932,0.011109094
5933,0.010850815
5937,0.012500289
5941,0.090819456
5943,0.009854784
5945,0.014344221
5946,0.013860378
5948,0.986520657
5949,0.11953741
5953,0.036109412
5961,0.01046152
5963,0.021777125
5964,0.095097089
5965,0.020252535
5966,0.020152822
5968,0.554056518
5969,0.012602566
5970,0.406461039
5972,0.014036748
5977,0.011054292
5978,0.995894767
5981,0.010845141
5982,0.033115798
5986,0.01132031
5991,0.623450906
5998,0.011885192
5999,0.017573843
6000,0.016750675
6004,0.010770866
6005,0.079454402
6010,0.089451021
6013,0.02596812
6014,0.01125932
6019,0.359154131
6020,0.012647191
6021,0.014427418
6024,0.045210001
6026,0.013659502
6028,0.01174011
6032,0.383640669
6035,0.650360579
6038,0.257904269
6040,0.090310599
6042,0.671952697
6043,0.015658661
6044,0.072550629
6046,0.010990179
6050,0.024869837
6053,0.138098747
6054,0.055888264
6055,0.028458145
6058,0.010783133
6060,0.010783133
6061,0.013946462
6063,0.014225974
6065,0.015104843
6067,0.905086385
6068,0.766446446
6070,0.02786838
6072,0.78060853
6073,0.238412604
6079,0.010334098
6080,0.021619096
6083,0.010770866
6085,0.120957975
6086,0.990010736
6094,0.554746852
6095,0.045522236
6099,0.148292761
6100,0.03295978
6101,0.077260358
6102,0.014225445
6104,0.450130745
6109,0.038870547
6111,0.01535737
6113,0.031031311
6116,0.015777788
6117,0.045441539
6118,0.053520819
6120,0.036228248
6121,0.425346396
6122,0.011404559
6124,0.010876779
6132,0.011063973
6135,0.991213317
6139,0.016187145
6144,0.019147766
6148,0.261716164
6151,0.014024017
6152,0.623777998
6153,0.124675892
6158,0.013246003
6160,0.012371231
6163,0.018651736
6164,0.043307384
6167,0.029067855
6169,0.043539838
6170,0.011450957
6172,0.022363011
6173,0.044423897
6176,0.013218218
6177,0.066222375
6178,0.014656738
6180,0.038401258
6181,0.870982688
6182,0.053575996
6184,0.028544678
6185,0.159001826
6186,0.101013866
6187,0.028657762
6189,0.377965143
6190,0.061617972
6195,0.79332514
6199,0.014636517
6200,0.011199375
6202,0.037127075
6205,0.072229625
6206,0.033845953
6208,0.03573734
6209,0.037566721
6212,0.011763869
6213,0.985273422
6216,0.010888223
6217,0.012071641
6218,0.011063973
6219,0.020144493
6220,0.014714534
6221,0.016734217
6225,0.048919154
6230,0.012382979
6231,0.985674732
6232,0.028887566
6234,0.070489897
6235,0.01183072
6236,0.986960017
6242,0.011944934
6245,0.530646088
6248,0.738300065
6249,0.174056676
6252,0.350175467
6254,0.072602963
6257,0.009862776
6259,0.017100615
6265,0.355943507
6266,0.016076109
6273,0.011205619
6274,0.032755402
6276,0.037625411
6278,0.019865763
6279,0.015265863
6286,0.818840689
6290,0.014097119
6291,0.5179206
6292,0.571444547
6293,0.034406348
6294,0.033869099
6295,0.670535083
6297,0.671141038
6298,0.011063973
6301,0.06710718
6303,0.061564751
6304,0.072701822
6307,0.011478786
6313,0.724017068
6314,0.011063973
6317,0.012732342
6318,0.167586055
6319,0.012068046
6320,0.011700429
6328,0.033038318
6330,0.011063973
6331,0.014593673
6334,0.011470157
6335,0.012765437
6338,0.011589145
6339,0.014098112
6340,0.01409891
6357,0.121605447
6358,0.035438043
6362,0.032495249
6364,0.013825344
6367,0.041635509
6369,0.011340226
6370,0.021491377
6372,0.995668305
6378,0.411232547
6380,0.021648947
6383,0.106914622
6386,0.074986385
6388,0.726139896
6391,0.011227803
6394,0.042755069
6395,0.675726681
6402,0.022549992
6406,0.018508212
6414,0.083203984
6415,0.010683188
6420,0.050539443
6421,0.011469055
6424,0.010778459
6425,0.035837566
6426,0.086206474
6429,0.019276124
6431,0.015605401
6432,0.011063973
6434,0.01107198
6435,0.020498678
6436,0.013275948
6437,0.05185421
6440,0.115558587
6442,0.011652443
6444,0.011831415
6445,0.994628608
6446,0.924608724
6448,0.187718026
6453,0.011063973
6454,0.01546479
6455,0.38904713
6457,0.011612245
6461,0.010257849
6464,0.985412011
6466,0.010770866
6469,0.931548579
6471,0.01109509
6472,0.028019002
6473,0.044530809
6475,0.024376427
6480,0.015998695
6483,0.977487892
6485,0.010770866
6486,0.460639487
6488,0.017172556
6490,0.014544986
6491,0.156183081
6495,0.773862855
6497,0.965189211
6500,0.011185032
6501,0.013551948
6505,0.011831415
6506,0.023717216
6507,0.016903629
6509,0.011996675
6512,0.336426537
6514,0.017152445
6515,0.012334417
6516,0.015033141
6517,0.009854784
6518,0.950948376
6521,0.987579678
6525,0.413121838
6527,0.02363025
6531,0.011063973
6532,0.027179843
6534,0.565598205
6535,0.011063973
6536,0.030894842
6538,0.011833286
6539,0.019924369
6543,0.087645962
6545,0.011198276
6549,0.114978501
6553,0.010890333
6558,0.020148239
6562,0.010503051
6564,0.435573522
6565,0.010886878
6566,0.012640109
6567,0.010783133
6570,0.489589147
6571,0.982594135
6573,0.989172329
6576,0.011169711
6580,0.207212675
6582,0.0105467
6583,0.042999
6587,0.011063973
6589,0.010768428
6590,0.282283373
6591,0.993642306
6594,0.972893332
6596,0.013382668
6601,0.011170389
6603,0.301103237
6606,0.823462683
6611,0.096094862
6616,0.041004006
6620,0.024494628
6621,0.02703859
6623,0.172828495
6626,0.040734182
6627,0.012895129
6638,0.053330257
6642,0.242119046
6643,0.427768424
6645,0.011063973
6647,0.018232003
6649,0.994897646
6651,0.989281443
6652,0.022820649
6656,0.013236618
6659,0.99063589
6660,0.014064666
6664,0.148703333
6668,0.774430566
6670,0.012622818
6675,0.997033831
6676,0.994699027
6679,0.011063973
6683,0.014454701
6689,0.593417142
6693,0.992459399
6695,0.028035334
6700,0.465540792
6703,0.011082108
6706,0.056154336
6709,0.029267113
6711,0.04528499
6712,0.013064763
