QuoteNumber,QuoteConversion_Flag
3934,0.77655303
3937,0.95827276
3939,0.9946173
3943,0.99997926
3944,0.9983098
3946,0.97423875
3948,0.95016795
3951,0.78929925
3953,0.9476671
3956,0.9617027
3957,0.9618664
3958,0.99993795
3960,0.0039583445
3961,0.9991478
3962,0.9998217
3963,0.9989031
3965,0.99993813
3966,0.9658248
3970,0.81884605
3972,0.99969935
3974,0.99995136
3975,0.9704945
3976,0.8823508
3979,0.0043572187
3982,0.9999773
3984,0.89014167
3986,0.31750613
3988,0.99537027
3994,0.00019997358
3995,0.002447188
3998,0.9864956
4009,0.7595837
4011,0.5358326
4014,0.9806551
4016,0.0020338297
4017,0.76367176
4022,2.9802322e-05
4024,0.9991497
4030,0.43444043
4032,0.012039661
4036,0.00016891956
4037,0.81417924
4038,0.99717355
4040,0.964929
4041,0.98367184
4042,0.99950117
4048,0.007110238
4056,0.9967341
4057,0.97179294
4060,0.99999225
4065,0.43257803
4069,0.9999635
4070,0.979459
4071,0.99993354
4072,0.9781364
4073,0.932922
4075,0.8176815
4082,0.89792484
4085,0.7565886
4086,0.75759256
4087,0.52177304
4092,0.9996834
4098,0.8600099
4103,0.9999605
4107,0.65774655
4110,0.99998087
4112,0.7812624
4114,0.99995124
4116,0.98062605
4118,0.9999549
4123,0.9999899
4124,0.8204877
4125,0.99820274
4126,0.611842
4128,0.83500123
4129,0.9983993
4130,0.6941495
4137,0.88649803
4139,0.9982099
4140,0.934139
4141,0.99993145
4142,0.9993891
4144,0.9482255
4145,0.9286312
4147,0.99995804
4149,0.99975073
4153,0.9996861
4156,0.9411172
4159,0.90461427
4160,0.9990944
4164,0.9993371
4166,0.9999628
4168,0.99610716
4172,0.99970496
4173,0.9847672
4174,0.8259881
4176,0.90885377
4181,0.9998811
4182,0.9999534
4184,0.006440282
4186,0.9997554
4188,0.7208185
4192,0.99967533
4195,0.68027776
4196,0.9953957
4197,0.9723565
4198,0.56083155
4199,0.99861693
4200,0.9999283
4201,0.9923247
4202,0.8866504
4203,0.8155078
4209,0.9922624
4213,0.99822587
4216,0.9993734
4217,0.6618402
4219,0.68181664
4220,1.6570091e-05
4223,0.8600561
4224,0.99976933
4225,0.9964196
4226,0.9999307
4227,0.99853235
4228,0.9999468
4229,0.9999353
4230,0.009687781
4231,0.71016777
4233,0.9999315
4237,0.9767807
4239,0.9996549
4242,0.9999951
4248,0.41462034
4254,0.9624414
4255,0.9433408
4257,0.6237509
4266,0.91699696
4267,0.8607495
4268,0.7975694
4269,0.89925206
4271,0.5751537
4273,0.49238873
4275,0.6429322
4278,0.73894775
4280,0.9999878
4283,0.9127384
4288,0.00037539005
4289,0.0028796196
4294,0.97986066
4295,0.99981225
4296,0.94496137
4300,0.9574803
4301,0.9999892
4302,0.97324115
4303,0.99983907
4309,0.9270178
4310,0.96719825
4311,0.7609875
4312,0.54914284
4316,0.999959
4320,0.9256114
4322,0.99999565
4323,0.99990195
4324,0.999991
4325,0.99983704
4326,0.99977833
4328,0.9795158
4333,0.99991024
4336,0.99995065
4337,0.99930316
4339,0.9998496
4341,0.9457253
4342,0.99997973
4344,0.8160348
4345,0.6676444
4349,0.9269394
4350,0.95246613
4352,0.9991125
4354,0.8856739
4355,0.571819
4356,0.9998738
4358,0.99861157
4359,0.9999898
4364,0.99124646
4365,0.9997883
4366,0.99930054
4367,0.99979836
4369,0.58065
4372,0.9999617
4375,0.99770975
4382,0.9999843
4384,0.60500133
4390,0.9970808
4395,0.34020454
4396,0.99907804
4399,0.0016555786
4402,0.9727204
4403,0.005825937
4407,0.9998578
4408,0.9178705
4410,0.9998683
4411,0.0005220771
4412,0.9999327
4414,0.878613
4415,0.9997898
4417,0.9999839
4418,0.9944651
4423,0.8045015
4424,0.9579621
4429,0.9998595
4432,0.9233013
4435,0.9998677
4436,0.94165146
4437,0.9750641
4438,0.9998988
4439,0.97432435
4442,0.6131965
4446,0.9972841
4447,0.0018134713
4448,0.933234
4450,0.71755826
4451,0.99998176
4452,0.9174843
4453,0.99988
4454,0.9999912
4457,0.9442355
4458,0.967007
4460,0.002493441
4461,0.9216998
4462,0.9999912
4464,0.96479464
4469,0.99466026
4473,0.99959075
4475,0.9994004
4482,0.9456135
4483,0.621155
4484,0.020916283
4487,0.94969213
4488,0.99997026
4495,0.04800874
4496,0.9993664
4497,0.99823403
4507,0.9355251
4508,0.9934754
4510,0.99949175
4511,0.99980736
4512,0.8931607
4517,0.99990255
4518,0.999966
4522,0.99752986
4528,0.99247634
4529,0.999853
4532,0.9994765
4533,0.5469146
4535,0.99988115
4541,0.0027267337
4546,0.9996727
4548,0.99393237
4550,0.9999922
4552,0.9983891
4555,0.8045609
4558,0.99965304
4559,0.97376275
4560,0.99965596
4565,0.9994088
4566,0.9999974
4568,0.9992865
4569,0.98259056
4573,0.8420083
4574,0.999994
4577,0.005696237
4584,0.97230893
4587,0.84723413
4588,0.19557774
4589,0.34360927
4593,0.96869123
4594,0.9924756
4596,0.90581924
4597,0.9999266
4599,0.98319525
4601,0.9716893
4603,0.9580821
4604,0.83748627
4607,0.99990267
4610,0.6043579
4615,0.9656659
4616,0.99987787
4622,0.9367897
4631,0.9891343
4634,0.99994946
4640,0.98694426
4646,0.91231483
4648,0.99501246
4654,0.9999526
4657,0.9794086
4659,0.99998343
4661,0.9999204
4663,0.9783143
4664,0.99812114
4665,0.0007055998
4666,0.99980974
4667,0.9729739
4672,0.99995375
4673,0.9968624
4677,0.7897598
4680,0.99989986
4681,0.99348146
4686,0.49789554
4687,0.99997073
4688,0.9863768
4692,0.99988925
4693,0.99870455
4694,0.9835947
4696,0.94686425
4697,0.99999774
4698,0.999915
4699,0.99990207
4701,0.99950004
4711,0.9991431
4712,0.9997775
4716,0.70952654
4718,0.9999458
4719,0.9732295
4722,0.9994159
4724,0.9867338
4728,0.9915562
4732,0.99993527
4736,0.9226618
4737,0.007458687
4742,0.17166829
4743,0.9893519
4745,0.0029386878
4746,0.99824244
4747,0.70626664
4749,0.99497813
4751,0.9999578
4757,0.999823
4759,0.99995697
4760,0.99961394
4762,0.9996269
4765,0.9824975
4767,0.93422496
4768,0.99979365
4770,0.99998975
4771,0.9999468
4772,0.6883408
4774,0.99181336
4776,0.9998865
4777,0.999925
4786,0.0020341873
4787,0.99994195
4788,0.9999332
4791,0.9761904
4795,0.99964774
4798,0.9758096
4799,0.020564914
4805,0.96829873
4808,0.99999505
4810,0.6644023
4814,0.9995899
4815,0.9462419
4817,0.9999549
4826,0.9287257
4832,0.57200265
4834,0.99901676
4835,0.9553961
4837,0.9999715
4838,0.94275475
4845,0.99946254
4846,0.5910267
4852,0.59359485
4853,0.54117227
4857,0.99999183
4858,0.016550362
4859,0.004324615
4861,0.9997319
4862,0.0031504035
4865,0.9796981
4867,0.8848023
4872,0.9183524
4874,0.89330643
4879,0.99757665
4881,0.1415093
4882,0.97507966
4883,0.9728524
4886,0.9999444
4887,0.9999517
4888,0.50531495
4891,0.68626165
4892,0.998785
4893,0.971033
4898,0.7617354
4902,0.93700457
4909,0.4692304
4914,0.8492133
4917,0.9781985
4918,0.9982875
4920,0.9986799
4930,0.99987614
4931,0.7506634
4932,0.99999315
4935,0.38914514
4943,0.9999509
4947,0.946462
4949,0.9998782
4951,0.59529424
4952,0.45157033
4953,0.9961605
4956,0.99999636
4957,0.3752395
4964,0.998076
4967,0.99996567
4970,0.99960965
4975,0.9735755
4978,0.999402
4979,0.9358436
4981,0.7466865
4982,0.9807512
4992,0.9996054
4993,0.0013204217
4994,0.9999936
4995,0.99999666
4996,0.5261907
4998,0.9993428
5002,0.9999926
5004,0.0017014146
5018,0.0039666295
5020,0.99999464
5029,2.9802322e-05
5038,0.99995255
5042,0.9996671
5043,0.9956798
5046,0.93171054
5051,0.0018889904
5052,0.7188267
5053,0.99994403
5054,0.00842011
5057,0.54548216
5061,0.99969506
5064,0.9997054
5072,0.9310119
5073,0.85133153
5075,0.00063723326
5077,0.65219724
5079,0.9115654
5080,0.9999878
5081,0.45437962
5084,0.99999624
5087,0.8497027
5089,0.9546717
5092,0.9998524
5093,0.9847674
5101,0.98594123
5104,0.0031015873
5105,0.9469715
5106,0.999665
5107,0.9964243
5108,0.9725415
5110,0.94814944
5111,0.00061798096
5112,0.9864562
5115,0.81750286
5118,0.3845461
5122,0.9126816
5124,0.91546774
5126,0.9791858
5127,0.99579096
5132,0.95500463
5133,0.95359397
5137,0.9949231
5138,0.9882846
5139,0.9998125
5140,0.9940508
5141,0.014640808
5144,0.9999935
5145,0.9610923
5146,8.237362e-05
5148,0.999988
5150,0.0037924051
5151,0.7317274
5152,0.024183214
5153,0.934925
5156,0.8026938
5157,0.99931747
5158,0.9998434
5166,0.9907061
5171,0.99999523
5173,0.9905423
5174,0.58719325
5177,1.5616417e-05
5178,0.7052853
5184,0.40012807
5185,0.99988353
5186,0.99993724
5187,0.9995313
5191,0.99959034
5194,0.7144973
5195,0.99991417
5197,0.5739338
5199,0.95862323
5200,0.9933806
5205,0.43440998
5206,0.99975383
5209,0.9821853
5214,0.5042927
5215,0.9924791
5218,0.9996097
5219,0.964993
5222,0.0052233934
5224,0.96229595
5228,0.9070778
5230,0.9997787
5233,0.999775
5234,0.9999962
5238,0.9997592
5243,0.9999583
5245,0.9999949
5246,0.979735
5248,0.024905086
5250,0.9994848
5252,0.99995804
5256,0.9756833
5258,0.9998924
5259,0.9065188
5260,0.0032624602
5261,0.9983162
5265,0.9990561
5269,0.9999967
5273,0.96020657
5274,0.5089836
5275,0.99165606
5277,0.050719976
5278,0.91091484
5279,0.97698617
5284,0.9995242
5289,0.6373108
5299,0.7606804
5301,0.9985986
5303,0.9998399
5312,0.9786155
5313,0.9995162
5314,0.014237046
5316,0.9999912
5318,0.31510317
5319,0.9999869
5320,0.9998308
5327,0.8562472
5330,0.999918
5331,0.98187697
5333,0.7142581
5334,0.9999647
5339,3.9100647e-05
5341,0.9990259
5346,0.99989855
5349,0.98820907
5350,0.44440758
5352,0.9859699
5357,0.9999558
5360,0.99980754
5361,0.95887756
5365,0.002331555
5366,0.9873399
5367,0.7219393
5369,0.9998703
5370,0.9998927
5378,0.9974965
5379,0.99968445
5380,0.99779165
5384,0.57800794
5386,0.9851408
5387,0.9412462
5389,0.92588955
5392,0.9904772
5393,0.0018113256
5398,0.9871628
5399,0.85717595
5400,0.9898269
5406,0.97907084
5408,0.9985988
5409,0.999867
5413,0.29002333
5414,0.89827216
5415,0.9935671
5416,0.047704756
5418,0.009034395
5419,0.344916
5421,0.9929576
5423,0.5697099
5425,0.74763787
5430,0.9999326
5433,0.7754028
5436,0.999813
5437,0.99989337
5442,0.0035876632
5443,0.99996847
5444,0.95901936
5446,0.99881804
5448,0.9998065
5449,0.99916655
5453,0.98913103
5454,0.0025225282
5455,0.99884546
5456,0.9623121
5458,0.9999376
5459,0.9626533
5461,0.021768034
5462,0.012741029
5463,0.95302224
5465,0.0005187392
5466,0.9226695
5469,0.99996305
5475,0.9999307
5477,0.98630726
5478,0.999559
5479,0.9989918
5485,0.9997406
5491,0.99998456
5493,0.99630743
5499,0.98547214
5500,0.088026464
5507,0.9466945
5508,0.0011797547
5510,0.8419051
5512,0.9999678
5514,0.9776061
5518,0.6539614
5521,0.9999263
5525,0.93684953
5526,0.999995
5528,0.0519495
5530,0.0013577342
5533,0.0038815737
5535,0.999642
5536,0.9930162
5539,0.0018900633
5542,0.9994645
5550,0.99449915
5553,0.9999394
5555,0.99996674
5556,0.74808013
5561,0.9995039
5562,0.00066691637
5563,0.9999097
5564,0.00063568354
5565,0.59663796
5566,0.99228877
5569,0.93517214
5571,0.69582677
5573,0.4033776
5580,0.47621924
5588,0.9999945
5589,0.9999312
5590,0.99348706
5598,0.99999166
5606,0.9091536
5610,0.99999666
5612,0.9210733
5614,0.9964291
5615,0.9999543
5616,0.86666906
5617,0.0008534193
5618,0.9990487
5620,0.9316534
5623,0.9753148
5624,0.9995407
5631,0.9663938
5633,0.0034656525
5637,0.9998245
5639,0.8097062
5644,0.999818
5645,0.9667868
5648,0.8879293
5651,0.9931545
5653,0.017287493
5655,0.9826389
5659,0.5812355
5666,0.99737185
5669,0.73708296
5670,0.84126025
5671,0.0030431747
5675,0.9999896
5678,0.99998325
5679,0.9808188
5680,0.99993044
5683,0.51296294
5686,0.9413497
5687,0.45551556
5689,0.95751595
5691,0.0014995337
5692,0.9999578
5693,0.76404005
5694,0.7612224
5697,0.00034868717
5698,0.99999475
5700,0.48872876
5702,0.9999291
5703,0.3197866
5704,0.004629314
5705,0.9859138
5706,0.97138363
5707,0.99996
5710,0.9999138
5711,0.7064596
5716,0.01092267
5720,0.9999616
5721,0.999918
5726,0.007324755
5727,0.7988605
5728,0.9999345
5738,0.99976915
5743,0.7531525
5744,0.89289844
5753,0.9997904
5755,0.9291298
5756,0.99973047
5757,0.8378023
5758,0.9916054
5768,0.9797125
5769,0.9985665
5773,0.8015593
5775,0.99998724
5779,0.9998851
5782,0.9507726
5787,0.99992263
5790,0.9999735
5792,0.9985167
5793,0.9999773
5797,0.9755231
5798,0.80578756
5799,0.97393554
5800,0.96709543
5805,0.5477482
5806,0.9999581
5808,0.999995
5809,0.9998969
5817,0.99992627
5818,0.9901267
5821,0.9763961
5822,0.9569803
5823,0.9999575
5825,0.96892595
5828,0.9631826
5831,0.99842274
5832,0.9999087
5836,0.8980618
5838,0.9996854
5842,0.9999473
5845,0.65335804
5849,0.999969
5850,0.99971694
5851,0.99981725
5854,0.99707425
5855,0.1236465
5857,0.9900349
5859,0.40507245
5865,0.0002297759
5866,0.99985904
5870,4.351139e-05
5877,0.9950784
5878,0.003790617
5880,0.969922
5881,0.0019439459
5885,0.9992879
5887,0.8413234
5889,0.98469526
5894,0.97143507
5896,0.9999629
5899,0.32453966
5903,0.96902853
5905,0.9999629
5907,0.95467335
5913,0.9999363
5914,0.94816875
5919,0.99729747
5923,0.8303392
5924,0.9958397
5927,0.97047496
5929,0.9996597
5932,0.9998821
5933,0.99993896
5937,0.99641776
5941,0.8384022
5943,0.99999124
5945,0.990928
5946,0.95922726
5948,0.0017382503
5949,0.8939797
5953,0.95901996
5961,0.99999243
5963,0.8823055
5964,0.86873096
5965,0.9999251
5966,0.98591113
5968,0.7254967
5969,0.99990416
5970,0.71474814
5972,0.9981137
5977,0.99966013
5978,0.0025749207
5981,0.9996244
5982,0.9712947
5986,0.9998691
5991,0.5319462
5998,0.992384
5999,0.9905911
6000,0.99863315
6004,0.9999951
6005,0.978703
6010,0.757788
6013,0.96329147
6014,0.99996644
6019,0.87094545
6020,0.99961495
6021,0.99800336
6024,0.92307156
6026,0.99443275
6028,0.9997072
6032,0.5252929
6035,0.43773806
6038,0.7617382
6040,0.7482289
6042,0.45702785
6043,0.99387234
6044,0.88058347
6046,0.9998248
6050,0.9990624
6053,0.9295845
6054,0.87278926
6055,0.880928
6058,0.9999851
6060,0.9999737
6061,0.99817216
6063,0.9951912
6065,0.98390913
6067,0.04551369
6068,0.41475326
6070,0.9996334
6072,0.2261551
6073,0.9478505
6079,0.9999956
6080,0.9667154
6083,0.9999936
6085,0.59005743
6086,0.007322073
6094,0.54443264
6095,0.8822098
6099,0.9689056
6100,0.93925095
6101,0.91338664
6102,0.98321146
6104,0.7010213
6109,0.9628799
6111,0.99996555
6113,0.97090924
6116,0.95611215
6117,0.95361346
6118,0.9586321
6120,0.9022894
6121,0.8192402
6122,0.9999287
6124,0.9999613
6132,0.9999522
6135,0.00024491549
6139,0.916697
6144,0.9679517
6148,0.838029
6151,0.992199
6152,0.45048213
6153,0.95236456
6158,0.9913115
6160,0.999867
6163,0.9758693
6164,0.8207076
6167,0.939316
6169,0.8492417
6170,0.99993664
6172,0.9428177
6173,0.92676455
6176,0.99990374
6177,0.9705032
6178,0.99992365
6180,0.95298386
6181,0.0371117
6182,0.96645564
6184,0.9655483
6185,0.8388418
6186,0.8419731
6187,0.9715891
6189,0.6086947
6190,0.7909439
6195,0.43087244
6199,0.9995201
6200,0.99995244
6202,0.9998773
6205,0.61992776
6206,0.9825108
6208,0.97764134
6209,0.9909619
6212,0.99987674
6213,0.007792175
6216,0.99923205
6217,0.99953616
6218,0.9999679
6219,0.9998628
6220,0.9920125
6221,0.97855
6225,0.9992497
6230,0.99991417
6231,0.0038661957
6232,0.91575813
6234,0.8042764
6235,0.9996603
6236,0.012154758
6242,0.9999781
6245,0.65146637
6248,0.0054427385
6249,0.6105237
6252,0.7306769
6254,0.9731803
6257,0.99998957
6259,0.9817755
6265,0.8240044
6266,0.9920284
6273,0.9999819
6274,0.9524133
6276,0.9638798
6278,0.9847724
6279,0.9942847
6286,0.016217053
6290,0.9989564
6291,0.7440176
6292,0.65647393
6293,0.9573994
6294,0.97287995
6295,0.016563535
6297,0.39176112
6298,0.9999621
6301,0.97876745
6303,0.92217773
6304,0.7694923
6307,0.9998421
6313,0.38625848
6314,0.99997836
6317,0.9997601
6318,0.8865732
6319,0.9992258
6320,0.99994695
6328,0.93835855
6330,0.9999582
6331,0.99953914
6334,0.9997372
6335,0.99962693
6338,0.9997246
6339,0.9935745
6340,0.99788415
6357,0.8420662
6358,0.8991031
6362,0.95753014
6364,0.99754775
6367,0.9546747
6369,0.99994755
6370,0.9784402
6372,0.0018306971
6378,0.59290403
6380,0.8299955
6383,0.89687616
6386,0.86390996
6388,0.5514865
6391,0.9999291
6394,0.93433696
6395,0.09839499
6402,0.9997662
6406,0.9969044
6414,0.96664
6415,0.9999872
6420,0.8912911
6421,0.999983
6424,0.9999493
6425,0.871488
6426,0.9099891
6429,0.99423546
6431,0.9748129
6432,0.9999251
6434,0.99994457
6435,0.9732369
6436,0.99986273
6437,0.95979476
6440,0.82758653
6442,0.9996247
6444,0.99970347
6445,0.0040301085
6446,0.025669813
6448,0.75400543
6453,0.99987876
6454,0.98375535
6455,0.6189505
6457,0.9989451
6461,0.9999895
6464,0.010170996
6466,0.99999523
6469,0.0135203
6471,0.9999015
6472,0.96345955
6473,0.9183381
6475,0.98962545
6480,0.9998874
6483,0.0017355084
6485,0.9999952
6486,0.48491055
6488,0.9885095
6490,0.9991644
6491,0.7832763
6495,0.030683637
6497,0.007676363
6500,0.9999811
6501,0.9999805
6505,0.9996509
6506,0.97423005
6507,0.9997959
6509,0.9974763
6512,0.6245093
6514,0.98720527
6515,0.9999243
6516,0.98517716
6517,0.99998987
6518,0.0033199787
6521,0.0017662048
6525,0.49989313
6527,0.97928077
6531,0.9999709
6532,0.97215897
6534,0.75551534
6535,0.99989265
6536,0.99993163
6538,0.99980295
6539,0.9739512
6543,0.9627961
6545,0.99990726
6549,0.5262183
6553,0.9998129
6558,0.9997585
6562,0.9999929
6564,0.6794222
6565,0.9999919
6566,0.9983747
6567,0.99998325
6570,0.24019176
6571,0.00353688
6573,0.00028163195
6576,0.99998754
6580,0.62239385
6582,0.99999774
6583,0.9996455
6587,0.9998457
6589,0.99987394
6590,0.73315406
6591,0.0015091896
6594,0.0029355884
6596,0.99882513
6601,0.99991745
6603,0.39949405
6606,0.15200871
6611,0.9679719
6616,0.9438325
6620,0.94250846
6621,0.98900557
6623,0.98383105
6626,0.97600937
6627,0.999938
6638,0.9314653
6642,0.56752366
6643,0.45140266
6645,0.9999722
6647,0.96448815
6649,0.0009843111
6651,0.0077719092
6652,0.94330007
6656,0.99997133
6659,0.00014722347
6660,0.9993954
6664,0.85991645
6668,0.4239822
6670,0.99974066
6675,0.0011733174
6676,0.0032308102
6679,0.9999104
6683,0.9986128
6689,0.38160604
6693,0.0013199449
6695,0.9944439
6700,0.61029494
6703,0.9999746
6706,0.97291815
6709,0.9707985
6711,0.9191828
6712,0.99996275
6714,0.94147635
6716,0.97894716
6717,0.0024430752
6720,0.033730924
6723,0.9999112
6726,0.8643644
6727,0.28656238
6728,0.9536377
6731,0.7845701
6732,0.64767766
6734,0.88701814
6738,0.99997455
6739,0.99984217
6740,0.9998511
6741,0.9999825
6744,0.9980595
6745,0.9999584
6747,0.017700493
6748,0.42815036
6750,0.9998601
6751,9.3340874e-05
6760,0.9895844
6761,0.9999123
6766,0.8654735
6770,0.9736681
6771,0.54938805
6776,0.8668223
6781,0.98846143
6782,0.9998023
6789,0.36076385
6792,0.9972677
6793,0.9999922
6796,0.84613633
6797,0.9993262
6798,0.9914589
6801,0.99876064
6803,0.99658865
6804,0.9999363
6809,0.9998515
6810,0.9999332
6811,0.46002066
6814,0.9998127
6817,0.0038062334
6818,0.8420552
6819,0.97687894
6821,0.9999475
6824,0.9669707
6826,0.99949026
6830,0.94592285
6832,0.96575683
6833,0.99983394
6838,0.99996835
6839,0.99999106
6843,0.44207114
6849,0.5734261
6851,0.99148375
6852,0.85183907
6853,0.6304897
6854,0.93123794
6855,0.72333133
6857,0.9998759
6859,0.7375133
6863,0.94304925
6865,0.9995246
6867,0.871812
6868,0.99968493
6869,0.99999714
6870,0.8962078
6871,0.99992573
6872,0.9933764
6873,0.99996465
6876,0.99997216
6878,0.46564424
6881,0.62242526
6882,0.99952364
6888,0.8536438
6889,0.9994243
6895,0.77707464
6898,0.9668836
6901,0.0013962388
6903,0.999958
6907,0.9972378
6914,0.6475874
6917,0.0051879883
6918,0.010125279
6920,0.9948855
6921,0.99992716
6929,0.85863966
6935,0.9999862
6936,0.99911803
6937,0.9612063
6938,0.9826932
6940,0.0001335144
6941,0.99645114
6945,0.998038
6948,0.99783546
6949,0.89708453
6950,0.9979157
6954,0.97313505
6955,0.07409841
6956,0.9811752
6957,0.9596688
6959,0.7020422
6961,0.0023949146
6962,0.9999884
6963,0.8706543
6974,0.99039483
6975,0.99999595
6976,0.98624706
6977,0.93797094
6980,0.7380735
6981,0.9954033
6982,0.9161961
6984,0.99781346
6988,0.0033248663
6989,0.9749618
6990,0.96712095
6992,0.99988455
6993,0.0094460845
6994,0.82780623
6998,0.82774866
7004,0.99997437
7010,0.999414
7012,0.09586239
7016,0.99998146
7018,0.94554687
7019,0.9999952
7020,0.881937
7022,0.9820291
7028,0.97098273
7029,0.5828499
7030,0.5178466
7031,0.9999164
7035,0.9262414
7039,4.36306e-05
7042,0.971925
7043,0.4543563
7044,0.9798684
7058,0.99991214
7059,0.8986429
7064,0.9996872
7067,0.007735133
7070,0.98961693
7074,0.9999531
7075,0.9955784
7080,0.99981874
7081,0.9666666
7084,0.030774593
7086,0.9403967
7092,0.9684576
7096,0.95196205
7097,0.6700094
7098,0.99997205
7099,0.0022253394
7100,0.4766357
7102,0.7506876
7103,0.9998019
7105,0.95567995
7106,0.9999926
7107,0.9139706
7109,0.9996
7113,0.87844193
7114,0.69891083
7115,0.9999022
7116,0.40364218
7119,0.99992555
7122,0.07914621
7123,0.9334776
7125,0.99856967
7128,0.99992704
7132,0.95370036
7134,0.99990845
7136,0.9981555
7141,0.98775643
7143,0.97376066
7144,0.99995434
7148,0.9999739
7152,0.9593736
7153,0.9999716
7154,0.99114865
7157,0.9999896
7159,0.9633753
7160,0.9999944
7163,0.9208883
7166,0.8538875
7168,0.9999857
7173,0.002539754
7179,0.98748976
7180,0.98253024
7182,0.99993765
7183,0.9999701
7187,0.7389708
7191,0.9999675
7196,0.8057199
7202,0.86626375
7205,0.5276315
7206,0.99999243
7208,0.9997752
7209,0.9164803
7211,0.999454
7213,0.9994404
7214,0.93450975
7215,0.98399246
7224,0.9999571
7234,0.9017373
7240,0.9834842
7248,0.9992778
7251,0.0071183443
7252,0.49120075
7267,0.9733404
7269,0.029073358
7272,0.647411
7274,0.0033379793
7277,0.8549734
7285,0.43049556
7286,0.98713994
7287,0.99827737
7288,0.9997524
7293,0.9999624
7294,0.9999462
7297,0.99697196
7300,0.54093766
7305,0.8600371
7306,0.9118751
7307,0.984369
7309,0.015809178
7312,0.9992225
7313,0.99176264
